Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 
224 	 '1' 	 V 	 0 	 90.67
224 	 '1' 	 V 	 173.00 	 90.68 
224 	 '1' 	 V 	 165.36 	 90.69 
224 	 '1' 	 V 	 160.74 	 90.70 
224 	 '1' 	 V 	 157.21 	 90.71 
224 	 '1' 	 V 	 154.41 	 90.72 
224 	 '1' 	 V 	 151.70 	 90.73 
224 	 '1' 	 V 	 150.99 	 90.74 
224 	 '1' 	 V 	 151.48 	 90.75 
224 	 '1' 	 V 	 152.29 	 90.76 
224 	 '1' 	 V 	 154.34 	 90.77 
224 	 '1' 	 V 	 156.16 	 90.78 
224 	 '1' 	 V 	 157.86 	 90.79 
224 	 '1' 	 V 	 159.30 	 90.80 
224 	 '1' 	 V 	 159.75 	 90.81 
224 	 '1' 	 V 	 160.62 	 90.82 
224 	 '1' 	 V 	 161.37 	 90.83 
224 	 '1' 	 V 	 162.43 	 90.84 
224 	 '1' 	 V 	 165.35 	 90.85 
224 	 '1' 	 V 	 167.62 	 90.86 
224 	 '1' 	 V 	 171.22 	 90.87 
224 	 '1' 	 V 	 178.93 	 90.88 
224 	 '1' 	 V 	 184.23 	 90.89 
224 	 '1' 	 V 	 190.07 	 90.90 
224 	 '1' 	 V 	 197.78 	 90.91 
224 	 '1' 	 V 	 204.29 	 90.92 
224 	 '1' 	 V 	 210.25 	 90.93 
224 	 '1' 	 V 	 213.48 	 90.94 
224 	 '1' 	 V 	 208.00 	 90.95 
225 	 '1' 	 V 	 0 	 91.79
225 	 '1' 	 V 	 113.90 	 91.80 
226 	 '1' 	 V 	 110.57 	 91.87 
226 	 '1' 	 V 	 110.12 	 91.88 
226 	 '1' 	 V 	 110.54 	 91.89 
226 	 '1' 	 V 	 110.97 	 91.90 
226 	 '1' 	 V 	 111.31 	 91.91 
226 	 '1' 	 V 	 111.53 	 91.92 
226 	 '1' 	 V 	 111.82 	 91.93 
226 	 '1' 	 V 	 112.19 	 91.94 
226 	 '1' 	 V 	 112.60 	 91.95 
226 	 '1' 	 V 	 112.99 	 91.96 
226 	 '1' 	 V 	 113.18 	 91.97 
226 	 '1' 	 V 	 112.41 	 91.98 
226 	 '1' 	 V 	 111.81 	 91.99 
226 	 '1' 	 V 	 112.73 	 92.00 
227 	 '1' 	 V 	 0 	 92.18
227 	 '1' 	 V 	 0 	 92.19
227 	 '1' 	 V 	 108.57 	 92.20 
227 	 '1' 	 V 	 108.98 	 92.21 
227 	 '1' 	 V 	 108.23 	 92.22 
227 	 '1' 	 V 	 107.63 	 92.23 
227 	 '1' 	 V 	 107.56 	 92.24 
227 	 '1' 	 V 	 107.13 	 92.25 
227 	 '1' 	 V 	 106.53 	 92.26 
227 	 '1' 	 V 	 105.94 	 92.27 
227 	 '1' 	 V 	 105.32 	 92.28 
227 	 '1' 	 V 	 104.96 	 92.29 
227 	 '1' 	 V 	 104.78 	 92.30 
227 	 '1' 	 V 	 104.53 	 92.31 
227 	 '1' 	 V 	 104.16 	 92.32 
227 	 '1' 	 V 	 103.68 	 92.33 
227 	 '1' 	 V 	 103.01 	 92.34 
227 	 '1' 	 V 	 102.33 	 92.35 
227 	 '1' 	 V 	 102.08 	 92.36 
227 	 '1' 	 V 	 101.54 	 92.37 
227 	 '1' 	 V 	 101.56 	 92.38 
227 	 '1' 	 V 	 101.31 	 92.39 
227 	 '1' 	 V 	 100.91 	 92.40 
227 	 '1' 	 V 	 100.17 	 92.41 
227 	 '1' 	 V 	 99.41 	 92.42 
227 	 '1' 	 V 	 92.96 	 92.43 
227 	 '1' 	 V 	 95.78 	 92.44 
227 	 '1' 	 V 	 96.58 	 92.45 
227 	 '1' 	 V 	 97.16 	 92.46 
228 	 '1' 	 V 	 89.14 	 92.54 
228 	 '1' 	 V 	 0 	 92.55
228 	 '1' 	 V 	 104.95 	 92.56 
228 	 '1' 	 V 	 102.63 	 92.57 
228 	 '1' 	 V 	 100.91 	 92.58 
228 	 '1' 	 V 	 100.33 	 92.59 
228 	 '1' 	 V 	 100.43 	 92.60 
228 	 '1' 	 V 	 100.23 	 92.61 
228 	 '1' 	 V 	 99.96 	 92.62 
228 	 '1' 	 V 	 99.95 	 92.63 
228 	 '1' 	 V 	 99.98 	 92.64 
228 	 '1' 	 V 	 100.11 	 92.65 
228 	 '1' 	 V 	 100.15 	 92.66 
228 	 '1' 	 V 	 99.99 	 92.67 
228 	 '1' 	 V 	 99.69 	 92.68 
228 	 '1' 	 V 	 99.42 	 92.69 
228 	 '1' 	 V 	 98.93 	 92.70 
228 	 '1' 	 V 	 98.70 	 92.71 
228 	 '1' 	 V 	 98.13 	 92.72 
228 	 '1' 	 V 	 97.44 	 92.73 
228 	 '1' 	 V 	 96.86 	 92.74 
228 	 '1' 	 V 	 95.26 	 92.75 
228 	 '1' 	 V 	 92.49 	 92.76 
228 	 '1' 	 V 	 91.69 	 92.77 
228 	 '1' 	 V 	 0 	 92.78
228 	 '1' 	 V 	 0 	 92.79
229 	 '1' 	 V 	 136.53 	 93.25 
229 	 '1' 	 V 	 114.15 	 93.26 
229 	 '1' 	 V 	 101.50 	 93.27 
229 	 '1' 	 V 	 103.51 	 93.28 
229 	 '1' 	 V 	 104.90 	 93.29 
229 	 '1' 	 V 	 105.11 	 93.30 
229 	 '1' 	 V 	 105.39 	 93.31 
229 	 '1' 	 V 	 104.83 	 93.32 
229 	 '1' 	 V 	 103.87 	 93.33 
229 	 '1' 	 V 	 103.38 	 93.34 
229 	 '1' 	 V 	 103.27 	 93.35 
229 	 '1' 	 V 	 103.46 	 93.36 
229 	 '1' 	 V 	 103.68 	 93.37 
229 	 '1' 	 V 	 103.70 	 93.38 
229 	 '1' 	 V 	 103.49 	 93.39 
229 	 '1' 	 V 	 103.19 	 93.40 
229 	 '1' 	 V 	 102.95 	 93.41 
229 	 '1' 	 V 	 102.78 	 93.42 
229 	 '1' 	 V 	 102.34 	 93.43 
229 	 '1' 	 V 	 101.74 	 93.44 
229 	 '1' 	 V 	 101.56 	 93.45 
229 	 '1' 	 V 	 100.99 	 93.46 
229 	 '1' 	 V 	 100.20 	 93.47 
229 	 '1' 	 V 	 99.65 	 93.48 
229 	 '1' 	 V 	 98.90 	 93.49 
229 	 '1' 	 V 	 98.23 	 93.50 
229 	 '1' 	 V 	 97.35 	 93.51 
229 	 '1' 	 V 	 96.68 	 93.52 
230 	 '1' 	 V 	 100.27 	 93.61 
230 	 '1' 	 V 	 102.20 	 93.62 
230 	 '1' 	 V 	 100.51 	 93.63 
230 	 '1' 	 V 	 98.99 	 93.64 
230 	 '1' 	 V 	 97.96 	 93.65 
230 	 '1' 	 V 	 97.62 	 93.66 
230 	 '1' 	 V 	 97.49 	 93.67 
230 	 '1' 	 V 	 97.54 	 93.68 
230 	 '1' 	 V 	 97.28 	 93.69 
230 	 '1' 	 V 	 97.17 	 93.70 
230 	 '1' 	 V 	 96.63 	 93.71 
230 	 '1' 	 V 	 96.38 	 93.72 
230 	 '1' 	 V 	 96.14 	 93.73 
230 	 '1' 	 V 	 95.93 	 93.74 
230 	 '1' 	 V 	 95.25 	 93.75 
230 	 '1' 	 V 	 94.09 	 93.76 
230 	 '1' 	 V 	 93.78 	 93.77 
230 	 '1' 	 V 	 93.72 	 93.78 
230 	 '1' 	 V 	 93.36 	 93.79 
230 	 '1' 	 V 	 93.07 	 93.80 
230 	 '1' 	 V 	 92.10 	 93.81 
230 	 '1' 	 V 	 91.04 	 93.82 
230 	 '1' 	 V 	 88.52 	 93.83 
230 	 '1' 	 V 	 87.07 	 93.84 
231 	 '1' 	 V 	 0 	 93.94
231 	 '1' 	 V 	 101.91 	 93.95 
231 	 '1' 	 V 	 101.91 	 93.96 
231 	 '1' 	 V 	 100.55 	 93.97 
231 	 '1' 	 V 	 98.43 	 93.98 
231 	 '1' 	 V 	 97.40 	 93.99 
231 	 '1' 	 V 	 97.19 	 94.00 
231 	 '1' 	 V 	 96.73 	 94.01 
231 	 '1' 	 V 	 96.28 	 94.02 
231 	 '1' 	 V 	 95.89 	 94.03 
231 	 '1' 	 V 	 95.26 	 94.04 
231 	 '1' 	 V 	 94.75 	 94.05 
231 	 '1' 	 V 	 94.01 	 94.06 
231 	 '1' 	 V 	 93.87 	 94.07 
231 	 '1' 	 V 	 93.52 	 94.08 
231 	 '1' 	 V 	 93.08 	 94.09 
231 	 '1' 	 V 	 92.40 	 94.10 
231 	 '1' 	 V 	 91.48 	 94.11 
231 	 '1' 	 V 	 90.31 	 94.12 
231 	 '1' 	 V 	 88.85 	 94.13 
231 	 '1' 	 V 	 87.47 	 94.14 
231 	 '1' 	 V 	 83.87 	 94.15 
231 	 '1' 	 V 	 80.19 	 94.16 
231 	 '1' 	 V 	 81.07 	 94.17 
231 	 '1' 	 V 	 86.59 	 94.18 
231 	 '1' 	 V 	 0 	 94.19
232 	 '1' 	 V 	 98.02 	 94.65 
232 	 '1' 	 V 	 97.67 	 94.66 
232 	 '1' 	 V 	 97.58 	 94.67 
232 	 '1' 	 V 	 97.53 	 94.68 
232 	 '1' 	 V 	 97.41 	 94.69 
232 	 '1' 	 V 	 97.36 	 94.70 
232 	 '1' 	 V 	 97.44 	 94.71 
232 	 '1' 	 V 	 97.74 	 94.72 
232 	 '1' 	 V 	 98.28 	 94.73 
232 	 '1' 	 V 	 98.69 	 94.74 
232 	 '1' 	 V 	 98.82 	 94.75 
232 	 '1' 	 V 	 98.75 	 94.76 
232 	 '1' 	 V 	 98.27 	 94.77 
232 	 '1' 	 V 	 97.03 	 94.78 
232 	 '1' 	 V 	 96.50 	 94.79 
232 	 '1' 	 V 	 97.01 	 94.80 
232 	 '1' 	 V 	 97.31 	 94.81 
232 	 '1' 	 V 	 97.20 	 94.82 
232 	 '1' 	 V 	 97.05 	 94.83 
232 	 '1' 	 V 	 96.84 	 94.84 
232 	 '1' 	 V 	 96.78 	 94.85 
232 	 '1' 	 V 	 96.63 	 94.86 
232 	 '1' 	 V 	 96.23 	 94.87 
233 	 '1' 	 V 	 88.38 	 94.97 
233 	 '1' 	 V 	 99.96 	 94.98 
233 	 '1' 	 V 	 99.41 	 94.99 
233 	 '1' 	 V 	 97.78 	 95.00 
233 	 '1' 	 V 	 96.52 	 95.01 
233 	 '1' 	 V 	 95.73 	 95.02 
233 	 '1' 	 V 	 95.96 	 95.03 
233 	 '1' 	 V 	 95.74 	 95.04 
233 	 '1' 	 V 	 95.07 	 95.05 
233 	 '1' 	 V 	 94.63 	 95.06 
233 	 '1' 	 V 	 94.76 	 95.07 
233 	 '1' 	 V 	 94.80 	 95.08 
233 	 '1' 	 V 	 95.01 	 95.09 
233 	 '1' 	 V 	 95.31 	 95.10 
233 	 '1' 	 V 	 95.05 	 95.11 
233 	 '1' 	 V 	 94.41 	 95.12 
233 	 '1' 	 V 	 93.55 	 95.13 
233 	 '1' 	 V 	 92.61 	 95.14 
233 	 '1' 	 V 	 91.93 	 95.15 
233 	 '1' 	 V 	 91.54 	 95.16 
233 	 '1' 	 V 	 90.85 	 95.17 
233 	 '1' 	 V 	 89.44 	 95.18 
233 	 '1' 	 V 	 87.86 	 95.19 
233 	 '1' 	 V 	 86.41 	 95.20 
233 	 '1' 	 V 	 85.41 	 95.21 
233 	 '1' 	 V 	 86.29 	 95.22 
233 	 '1' 	 V 	 87.53 	 95.23 
234 	 '1' 	 V 	 0 	 95.30
234 	 '1' 	 V 	 102.56 	 95.31 
234 	 '1' 	 V 	 100.19 	 95.32 
234 	 '1' 	 V 	 96.71 	 95.33 
234 	 '1' 	 V 	 95.00 	 95.34 
234 	 '1' 	 V 	 94.30 	 95.35 
234 	 '1' 	 V 	 93.77 	 95.36 
234 	 '1' 	 V 	 93.19 	 95.37 
234 	 '1' 	 V 	 92.61 	 95.38 
234 	 '1' 	 V 	 91.87 	 95.39 
234 	 '1' 	 V 	 91.09 	 95.40 
234 	 '1' 	 V 	 90.56 	 95.41 
234 	 '1' 	 V 	 90.38 	 95.42 
234 	 '1' 	 V 	 90.06 	 95.43 
234 	 '1' 	 V 	 89.20 	 95.44 
234 	 '1' 	 V 	 88.05 	 95.45 
234 	 '1' 	 V 	 87.19 	 95.46 
234 	 '1' 	 V 	 80.99 	 95.47 
234 	 '1' 	 V 	 0 	 95.48
234 	 '1' 	 V 	 0 	 95.49
234 	 '1' 	 V 	 0 	 95.50
234 	 '1' 	 V 	 0 	 95.51
234 	 '1' 	 V 	 0 	 95.52
234 	 '1' 	 V 	 0 	 95.53
235 	 '1' 	 V 	 0 	 96.10
235 	 '1' 	 V 	 0 	 96.11
235 	 '1' 	 V 	 183.32 	 96.12 
235 	 '1' 	 V 	 182.49 	 96.13 
235 	 '1' 	 V 	 181.80 	 96.14 
235 	 '1' 	 V 	 180.21 	 96.15 
235 	 '1' 	 V 	 178.42 	 96.16 
235 	 '1' 	 V 	 176.65 	 96.17 
235 	 '1' 	 V 	 175.40 	 96.18 
235 	 '1' 	 V 	 174.85 	 96.19 
235 	 '1' 	 V 	 175.19 	 96.20 
235 	 '1' 	 V 	 174.45 	 96.21 
235 	 '1' 	 V 	 172.90 	 96.22 
235 	 '1' 	 V 	 171.62 	 96.23 
235 	 '1' 	 V 	 165.58 	 96.24 
236 	 '1' 	 V 	 0 	 96.32
236 	 '1' 	 V 	 163.44 	 96.33 
236 	 '1' 	 V 	 161.75 	 96.34 
236 	 '1' 	 V 	 158.67 	 96.35 
236 	 '1' 	 V 	 158.46 	 96.36 
236 	 '1' 	 V 	 158.66 	 96.37 
236 	 '1' 	 V 	 159.61 	 96.38 
236 	 '1' 	 V 	 160.20 	 96.39 
236 	 '1' 	 V 	 159.93 	 96.40 
236 	 '1' 	 V 	 159.17 	 96.41 
236 	 '1' 	 V 	 0 	 96.42
236 	 '1' 	 V 	 0 	 96.43
236 	 '1' 	 V 	 0 	 96.44
236 	 '1' 	 V 	 0 	 96.45
236 	 '1' 	 V 	 0 	 96.46
237 	 '1' 	 V 	 0 	 96.58
237 	 '1' 	 V 	 176.70 	 96.59 
238 	 '1' 	 V 	 190.36 	 96.70 
238 	 '1' 	 V 	 193.52 	 96.71 
238 	 '1' 	 V 	 196.04 	 96.72 
238 	 '1' 	 V 	 197.41 	 96.73 
238 	 '1' 	 V 	 197.32 	 96.74 
238 	 '1' 	 V 	 195.45 	 96.75 
238 	 '1' 	 V 	 190.98 	 96.76 
238 	 '1' 	 V 	 184.30 	 96.77 
238 	 '1' 	 V 	 176.75 	 96.78 
238 	 '1' 	 V 	 169.46 	 96.79 
238 	 '1' 	 V 	 159.96 	 96.80 
238 	 '1' 	 V 	 153.61 	 96.81 
238 	 '1' 	 V 	 150.72 	 96.82 
238 	 '1' 	 V 	 148.70 	 96.83 
238 	 '1' 	 V 	 148.66 	 96.84 
238 	 '1' 	 V 	 149.75 	 96.85 
238 	 '1' 	 V 	 150.64 	 96.86 
238 	 '1' 	 V 	 150.58 	 96.87 
238 	 '1' 	 V 	 150.56 	 96.88 
238 	 '1' 	 V 	 155.42 	 96.89 
239 	 '1' 	 V 	 126.99 	 97.75 
239 	 '1' 	 V 	 121.69 	 97.77 
240 	 '1' 	 V 	 109.32 	 97.81 
240 	 '1' 	 V 	 109.91 	 97.82 
240 	 '1' 	 V 	 110.37 	 97.83 
240 	 '1' 	 V 	 110.60 	 97.84 
240 	 '1' 	 V 	 111.04 	 97.85 
240 	 '1' 	 V 	 111.35 	 97.86 
240 	 '1' 	 V 	 111.41 	 97.87 
240 	 '1' 	 V 	 111.65 	 97.88 
240 	 '1' 	 V 	 111.64 	 97.89 
240 	 '1' 	 V 	 111.39 	 97.90 
240 	 '1' 	 V 	 110.98 	 97.91 
240 	 '1' 	 V 	 109.98 	 97.92 
240 	 '1' 	 V 	 108.41 	 97.93 
240 	 '1' 	 V 	 108.75 	 97.94 
240 	 '1' 	 V 	 109.15 	 97.95 
240 	 '1' 	 V 	 108.76 	 97.96 
240 	 '1' 	 V 	 108.80 	 97.97 
241 	 '1' 	 V 	 102.02 	 98.12 
241 	 '1' 	 V 	 103.60 	 98.13 
241 	 '1' 	 V 	 94.49 	 98.14 
241 	 '1' 	 V 	 96.69 	 98.15 
241 	 '1' 	 V 	 98.50 	 98.16 
241 	 '1' 	 V 	 101.62 	 98.17 
241 	 '1' 	 V 	 104.16 	 98.18 
241 	 '1' 	 V 	 105.68 	 98.19 
241 	 '1' 	 V 	 106.39 	 98.20 
241 	 '1' 	 V 	 106.44 	 98.21 
241 	 '1' 	 V 	 105.79 	 98.22 
241 	 '1' 	 V 	 104.92 	 98.23 
241 	 '1' 	 V 	 104.39 	 98.24 
241 	 '1' 	 V 	 103.85 	 98.25 
241 	 '1' 	 V 	 103.70 	 98.26 
241 	 '1' 	 V 	 103.63 	 98.27 
241 	 '1' 	 V 	 103.80 	 98.28 
241 	 '1' 	 V 	 104.26 	 98.29 
241 	 '1' 	 V 	 104.87 	 98.30 
241 	 '1' 	 V 	 104.81 	 98.31 
241 	 '1' 	 V 	 104.20 	 98.32 
241 	 '1' 	 V 	 104.04 	 98.33 
241 	 '1' 	 V 	 103.77 	 98.34 
241 	 '1' 	 V 	 103.09 	 98.35 
241 	 '1' 	 V 	 101.82 	 98.36 
241 	 '1' 	 V 	 98.27 	 98.37 
241 	 '1' 	 V 	 93.50 	 98.38 
242 	 '1' 	 V 	 0 	 98.48
242 	 '1' 	 V 	 103.76 	 98.49 
242 	 '1' 	 V 	 102.59 	 98.50 
242 	 '1' 	 V 	 100.91 	 98.51 
242 	 '1' 	 V 	 100.04 	 98.52 
242 	 '1' 	 V 	 99.88 	 98.53 
242 	 '1' 	 V 	 99.71 	 98.54 
242 	 '1' 	 V 	 100.04 	 98.55 
242 	 '1' 	 V 	 100.79 	 98.56 
242 	 '1' 	 V 	 101.13 	 98.57 
242 	 '1' 	 V 	 100.99 	 98.58 
242 	 '1' 	 V 	 100.74 	 98.59 
242 	 '1' 	 V 	 100.91 	 98.60 
242 	 '1' 	 V 	 101.12 	 98.61 
242 	 '1' 	 V 	 101.46 	 98.62 
242 	 '1' 	 V 	 101.84 	 98.63 
242 	 '1' 	 V 	 101.82 	 98.64 
242 	 '1' 	 V 	 102.56 	 98.65 
242 	 '1' 	 V 	 103.53 	 98.66 
242 	 '1' 	 V 	 104.15 	 98.67 
242 	 '1' 	 V 	 0 	 98.68
242 	 '1' 	 V 	 0 	 98.69
242 	 '1' 	 V 	 0 	 98.70
242 	 '1' 	 V 	 0 	 98.71
243 	 '1' 	 V 	 0 	 99.12
243 	 '1' 	 V 	 116.96 	 99.13 
243 	 '1' 	 V 	 103.40 	 99.14 
243 	 '1' 	 V 	 100.84 	 99.15 
243 	 '1' 	 V 	 103.99 	 99.16 
243 	 '1' 	 V 	 103.34 	 99.17 
243 	 '1' 	 V 	 103.08 	 99.18 
243 	 '1' 	 V 	 102.53 	 99.19 
243 	 '1' 	 V 	 102.81 	 99.20 
243 	 '1' 	 V 	 103.80 	 99.21 
243 	 '1' 	 V 	 103.73 	 99.22 
243 	 '1' 	 V 	 103.82 	 99.23 
243 	 '1' 	 V 	 103.96 	 99.24 
243 	 '1' 	 V 	 103.45 	 99.25 
243 	 '1' 	 V 	 103.17 	 99.26 
243 	 '1' 	 V 	 102.76 	 99.27 
243 	 '1' 	 V 	 101.97 	 99.28 
243 	 '1' 	 V 	 101.33 	 99.29 
243 	 '1' 	 V 	 100.93 	 99.30 
243 	 '1' 	 V 	 100.48 	 99.31 
243 	 '1' 	 V 	 100.18 	 99.32 
243 	 '1' 	 V 	 100.41 	 99.33 
243 	 '1' 	 V 	 100.41 	 99.34 
243 	 '1' 	 V 	 99.70 	 99.35 
243 	 '1' 	 V 	 99.84 	 99.36 
243 	 '1' 	 V 	 101.16 	 99.37 
244 	 '1' 	 V 	 0 	 99.52
244 	 '1' 	 V 	 95.57 	 99.53 
244 	 '1' 	 V 	 92.07 	 99.54 
245 	 '1' 	 V 	 99.92 	 99.59 
245 	 '1' 	 V 	 101.12 	 99.60 
245 	 '1' 	 V 	 101.58 	 99.61 
245 	 '1' 	 V 	 102.05 	 99.62 
245 	 '1' 	 V 	 101.76 	 99.63 
245 	 '1' 	 V 	 101.32 	 99.64 
245 	 '1' 	 V 	 101.34 	 99.65 
245 	 '1' 	 V 	 101.06 	 99.66 
245 	 '1' 	 V 	 100.17 	 99.67 
245 	 '1' 	 V 	 99.55 	 99.68 
245 	 '1' 	 V 	 98.68 	 99.69 
245 	 '1' 	 V 	 98.09 	 99.70 
245 	 '1' 	 V 	 97.56 	 99.71 
245 	 '1' 	 V 	 96.88 	 99.72 
245 	 '1' 	 V 	 96.11 	 99.73 
245 	 '1' 	 V 	 95.36 	 99.74 
245 	 '1' 	 V 	 94.86 	 99.75 
245 	 '1' 	 V 	 94.64 	 99.76 
245 	 '1' 	 V 	 94.30 	 99.77 
245 	 '1' 	 V 	 93.72 	 99.78 
245 	 '1' 	 V 	 91.91 	 99.79 
245 	 '1' 	 V 	 87.46 	 99.80 
246 	 '1' 	 V 	 98.14 	 99.92 
246 	 '1' 	 V 	 95.94 	 99.94 
246 	 '1' 	 V 	 94.97 	 99.94 
246 	 '1' 	 V 	 94.01 	 99.95 
246 	 '1' 	 V 	 93.44 	 99.97 
246 	 '1' 	 V 	 92.35 	 99.97 
246 	 '1' 	 V 	 91.69 	 99.98 
246 	 '1' 	 V 	 91.20 	 99.99 
246 	 '1' 	 V 	 90.93 	 100.00 
246 	 '1' 	 V 	 90.41 	 100.02 
246 	 '1' 	 V 	 90.16 	 100.02 
246 	 '1' 	 V 	 90.09 	 100.03 
246 	 '1' 	 V 	 89.87 	 100.05 
246 	 '1' 	 V 	 89.59 	 100.05 
246 	 '1' 	 V 	 89.65 	 100.06 
246 	 '1' 	 V 	 90.02 	 100.08 
246 	 '1' 	 V 	 90.87 	 100.08 
246 	 '1' 	 V 	 90.67 	 100.09 
246 	 '1' 	 V 	 87.35 	 100.11 
246 	 '1' 	 V 	 0 	 100.11
247 	 '1' 	 V 	 97.25 	 100.58 
247 	 '1' 	 V 	 97.77 	 100.59 
247 	 '1' 	 V 	 98.10 	 100.60 
247 	 '1' 	 V 	 98.22 	 100.61 
247 	 '1' 	 V 	 98.23 	 100.62 
247 	 '1' 	 V 	 98.31 	 100.63 
247 	 '1' 	 V 	 98.46 	 100.64 
247 	 '1' 	 V 	 98.33 	 100.65 
247 	 '1' 	 V 	 98.02 	 100.66 
247 	 '1' 	 V 	 97.62 	 100.67 
247 	 '1' 	 V 	 96.82 	 100.68 
247 	 '1' 	 V 	 96.04 	 100.69 
247 	 '1' 	 V 	 95.77 	 100.70 
247 	 '1' 	 V 	 95.94 	 100.71 
247 	 '1' 	 V 	 96.16 	 100.72 
247 	 '1' 	 V 	 96.02 	 100.73 
247 	 '1' 	 V 	 95.87 	 100.74 
247 	 '1' 	 V 	 95.81 	 100.75 
247 	 '1' 	 V 	 95.50 	 100.76 
247 	 '1' 	 V 	 94.03 	 100.77 
247 	 '1' 	 V 	 90.36 	 100.78 
248 	 '1' 	 V 	 92.56 	 100.87 
248 	 '1' 	 V 	 91.77 	 100.88 
248 	 '1' 	 V 	 89.96 	 100.89 
249 	 '1' 	 V 	 99.22 	 100.98 
249 	 '1' 	 V 	 98.73 	 100.99 
249 	 '1' 	 V 	 98.59 	 101.00 
249 	 '1' 	 V 	 98.71 	 101.01 
249 	 '1' 	 V 	 99.02 	 101.02 
249 	 '1' 	 V 	 99.49 	 101.03 
249 	 '1' 	 V 	 99.54 	 101.04 
249 	 '1' 	 V 	 99.32 	 101.05 
249 	 '1' 	 V 	 99.24 	 101.06 
249 	 '1' 	 V 	 99.20 	 101.07 
249 	 '1' 	 V 	 98.89 	 101.08 
249 	 '1' 	 V 	 97.97 	 101.09 
249 	 '1' 	 V 	 96.74 	 101.10 
249 	 '1' 	 V 	 94.84 	 101.11 
249 	 '1' 	 V 	 91.16 	 101.12 
250 	 '1' 	 V 	 0 	 101.19
250 	 '1' 	 V 	 0 	 101.20
250 	 '1' 	 V 	 97.46 	 101.21 
250 	 '1' 	 V 	 96.61 	 101.22 
250 	 '1' 	 V 	 94.94 	 101.23 
250 	 '1' 	 V 	 93.90 	 101.24 
250 	 '1' 	 V 	 93.60 	 101.25 
250 	 '1' 	 V 	 93.53 	 101.26 
250 	 '1' 	 V 	 93.27 	 101.27 
250 	 '1' 	 V 	 93.16 	 101.28 
250 	 '1' 	 V 	 93.18 	 101.29 
250 	 '1' 	 V 	 92.84 	 101.30 
250 	 '1' 	 V 	 92.54 	 101.31 
250 	 '1' 	 V 	 92.20 	 101.32 
250 	 '1' 	 V 	 91.22 	 101.33 
250 	 '1' 	 V 	 88.11 	 101.34 
250 	 '1' 	 V 	 0 	 101.35
250 	 '1' 	 V 	 0 	 101.36
250 	 '1' 	 V 	 0 	 101.37
251 	 '1' 	 V 	 0 	 101.44
251 	 '1' 	 V 	 0 	 101.45
252 	 '1' 	 V 	 226.52 	 102.04 
252 	 '1' 	 V 	 215.29 	 102.05 
252 	 '1' 	 V 	 208.50 	 102.06 
252 	 '1' 	 V 	 205.22 	 102.07 
252 	 '1' 	 V 	 204.05 	 102.08 
252 	 '1' 	 V 	 203.37 	 102.09 
252 	 '1' 	 V 	 198.06 	 102.10 
252 	 '1' 	 V 	 123.02 	 102.11 
252 	 '1' 	 V 	 98.64 	 102.12 
252 	 '1' 	 V 	 98.30 	 102.13 
253 	 '1' 	 V 	 0 	 102.25
253 	 '1' 	 V 	 227.23 	 102.26 
253 	 '1' 	 V 	 227.62 	 102.27 
253 	 '1' 	 V 	 224.50 	 102.28 
253 	 '1' 	 V 	 219.60 	 102.29 
253 	 '1' 	 V 	 219.74 	 102.30 
253 	 '1' 	 V 	 219.20 	 102.31 
253 	 '1' 	 V 	 217.11 	 102.32 
253 	 '1' 	 V 	 214.02 	 102.33 
253 	 '1' 	 V 	 211.51 	 102.34 
253 	 '1' 	 V 	 210.00 	 102.35 
253 	 '1' 	 V 	 208.87 	 102.36 
253 	 '1' 	 V 	 208.05 	 102.37 
254 	 '1' 	 V 	 364.10 	 102.42 
254 	 '1' 	 V 	 366.62 	 102.43 
254 	 '1' 	 V 	 407.88 	 102.44 
254 	 '1' 	 V 	 431.25 	 102.45 
254 	 '1' 	 V 	 425.93 	 102.46 
254 	 '1' 	 V 	 416.29 	 102.47 
254 	 '1' 	 V 	 406.84 	 102.48 
255 	 '1' 	 V 	 196.48 	 102.69 
255 	 '1' 	 V 	 188.73 	 102.70 
255 	 '1' 	 V 	 171.39 	 102.70 
256 	 '1' 	 V 	 156.37 	 102.79 
256 	 '1' 	 V 	 155.61 	 102.80 
256 	 '1' 	 V 	 157.18 	 102.81 
256 	 '1' 	 V 	 155.10 	 102.82 
256 	 '1' 	 V 	 153.29 	 102.83 
256 	 '1' 	 V 	 150.97 	 102.84 
256 	 '1' 	 V 	 144.78 	 102.85 
257 	 '1' 	 V 	 0 	 102.92
257 	 '1' 	 V 	 148.51 	 102.94 
257 	 '1' 	 V 	 144.92 	 102.94 
257 	 '1' 	 V 	 143.35 	 102.95 
257 	 '1' 	 V 	 140.79 	 102.97 
257 	 '1' 	 V 	 139.61 	 102.97 
257 	 '1' 	 V 	 139.20 	 102.98 
257 	 '1' 	 V 	 140.65 	 102.99 
257 	 '1' 	 V 	 139.90 	 103.00 
257 	 '1' 	 V 	 136.48 	 103.02 
257 	 '1' 	 V 	 135.08 	 103.02 
257 	 '1' 	 V 	 0 	 103.03
258 	 '1' 	 V 	 0 	 103.95
258 	 '1' 	 V 	 0 	 103.96
258 	 '1' 	 V 	 0 	 103.97
258 	 '1' 	 V 	 0 	 103.98
258 	 '1' 	 V 	 98.87 	 103.99 
258 	 '1' 	 V 	 99.58 	 104.00 
258 	 '1' 	 V 	 100.19 	 104.01 
