,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
1245,84, '1' , V ,121.73,48.82,84,False,False,121.73, V ,48.82,False,False,122.21,121.21,1.004290075076314,0.9960723345061779,False
1246,84, '1' , V ,122.21,48.83,84,False,False,122.21, V ,48.83,False,False,121.8,121.73,1.003943152879323,1.0033661740558293,False
1247,84, '1' , V ,121.8,48.84,84,False,True,121.8, V ,48.84,False,False,124.56,122.21,0.9966451190573603,0.9778420038535645,False
1248,85, '1' , V ,124.56,48.94,85,True,False,124.56, V ,48.94,False,False,124.5,121.8,1.0226600985221674,1.0004819277108434,False
1249,85, '1' , V ,124.5,48.95,85,False,False,124.5, V ,48.95,False,False,125.76,124.56,0.9995183044315992,0.9899809160305343,False
1250,85, '1' , V ,125.76,48.96,85,False,False,125.76, V ,48.96,False,False,126.01,124.5,1.010120481927711,0.998016030473772,False
1251,85, '1' , V ,126.01,48.97,85,False,False,126.01, V ,48.97,False,False,126.03,125.76,1.001987913486005,0.9998413076251687,False
1252,85, '1' , V ,126.03,48.98,85,False,False,126.03, V ,48.98,False,False,126.18,126.01,1.0001587175620983,0.9988112220637184,False
1253,85, '1' , V ,126.18,48.99,85,False,False,126.18, V ,48.99,False,False,126.05,126.03,1.0011901928112354,1.0010313367711225,False
1254,85, '1' , V ,126.05,49.0,85,False,False,126.05, V ,49.0,False,False,125.89,126.18,0.9989697257885559,1.0012709508300897,False
1255,85, '1' , V ,125.89,49.01,85,False,False,125.89, V ,49.01,False,False,125.91,126.05,0.9987306624355414,0.9998411563815424,False
1256,85, '1' , V ,125.91,49.02,85,False,False,125.91, V ,49.02,False,False,125.69,125.89,1.0001588688537613,1.0017503381335031,False
1257,85, '1' , V ,125.69,49.03,85,False,False,125.69, V ,49.03,False,False,125.45,125.91,0.9982527201969661,1.0019131127939418,False
1258,85, '1' , V ,125.45,49.04,85,False,False,125.45, V ,49.04,False,False,125.09,125.69,0.9980905402179967,1.0028779278919178,False
1259,85, '1' , V ,125.09,49.05,85,False,False,125.09, V ,49.05,False,False,124.55,125.45,0.9971303308090873,1.004335608189482,False
1260,85, '1' , V ,124.55,49.06,85,False,False,124.55, V ,49.06,False,False,124.77,125.09,0.9956831081621232,0.9982367556303599,False
1261,85, '1' , V ,124.77,49.07,85,False,False,124.77, V ,49.07,False,False,125.06,124.55,1.0017663588920112,0.9976811130657284,False
1262,85, '1' , V ,125.06,49.08,85,False,False,125.06, V ,49.08,False,False,127.21,124.77,1.0023242766690712,0.9830988129864006,False
1263,85, '1' , V ,127.21,49.09,85,False,True,127.21, V ,49.09,False,False,117.33,125.06,1.0171917479609787,1.0842069376970935,False
1264,86, '1' , V ,117.33,49.56,86,True,False,117.33, V ,49.56,False,False,117.29,127.21,0.9223331499095984,1.0003410350413504,False
1265,86, '1' , V ,117.29,49.57,86,False,False,117.29, V ,49.57,False,False,117.51,117.33,0.9996590812238985,0.998127818909029,False
1266,86, '1' , V ,117.51,49.58,86,False,False,117.51, V ,49.58,False,False,117.69,117.29,1.0018756927274277,0.9984705582462402,False
1267,86, '1' , V ,117.69,49.59,86,False,False,117.69, V ,49.59,False,False,118.17,117.51,1.0015317845289762,0.9959380553439959,False
1268,86, '1' , V ,118.17,49.6,86,False,False,118.17, V ,49.6,False,False,118.84,117.69,1.0040785113433597,0.9943621676203298,False
1269,86, '1' , V ,118.84,49.61,86,False,False,118.84, V ,49.61,False,False,119.16,118.17,1.0056697977490057,0.9973145350788856,False
1270,86, '1' , V ,119.16,49.62,86,False,False,119.16, V ,49.62,False,False,119.09,118.84,1.002692696061932,1.0005877907464942,False
1271,86, '1' , V ,119.09,49.63,86,False,False,119.09, V ,49.63,False,False,118.72,119.16,0.9994125545485063,1.003116576819407,False
1272,86, '1' , V ,118.72,49.64,86,False,False,118.72, V ,49.64,False,False,118.07,119.09,0.9968931060542446,1.0055052087744558,False
1273,86, '1' , V ,118.07,49.65,86,False,False,118.07, V ,49.65,False,False,117.17,118.72,0.9945249326145552,1.007681147051293,False
1274,86, '1' , V ,117.17,49.66,86,False,False,117.17, V ,49.66,False,False,116.34,118.07,0.9923774032353689,1.007134261646897,False
1275,86, '1' , V ,116.34,49.67,86,False,True,116.34, V ,49.67,False,False,112.1,117.17,0.9929162754971409,1.0378233719892953,False
1278,87, '1' , V ,112.1,49.88,87,True,False,112.1, V ,49.88,False,False,113.86,116.34,0.9635550971291043,0.9845424205164236,False
1279,87, '1' , V ,113.86,49.89,87,False,False,113.86, V ,49.89,False,False,114.4,112.1,1.015700267618198,0.9952797202797202,False
1280,87, '1' , V ,114.4,49.9,87,False,False,114.4, V ,49.9,False,False,114.3,113.86,1.004742666432461,1.0008748906386702,False
1281,87, '1' , V ,114.3,49.91,87,False,False,114.3, V ,49.91,False,False,114.3,114.4,0.9991258741258741,1.0,False
1282,87, '1' , V ,114.3,49.92,87,False,False,114.3, V ,49.92,False,False,114.35,114.3,1.0,0.9995627459554001,False
1283,87, '1' , V ,114.35,49.93,87,False,False,114.35, V ,49.93,False,False,114.52,114.3,1.000437445319335,0.99851554313657,False
1284,87, '1' , V ,114.52,49.94,87,False,False,114.52, V ,49.94,False,False,114.57,114.35,1.0014866637516397,0.9995635855808677,False
1285,87, '1' , V ,114.57,49.95,87,False,False,114.57, V ,49.95,False,False,114.22,114.52,1.0004366049598323,1.0030642619506216,False
1286,87, '1' , V ,114.22,49.96,87,False,False,114.22, V ,49.96,False,False,113.97,114.57,0.9969450990660732,1.0021935597086953,False
1287,87, '1' , V ,113.97,49.97,87,False,False,113.97, V ,49.97,False,False,114.71,114.22,0.9978112414638417,0.9935489495248889,False
1288,87, '1' , V ,114.71,49.98,87,False,False,114.71, V ,49.98,False,False,115.61,113.97,1.006492936737738,0.9922152062970331,False
1289,87, '1' , V ,115.61,49.99,87,False,False,115.61, V ,49.99,False,False,115.96,114.71,1.0078458721994596,0.9969817178337358,False
1290,87, '1' , V ,115.96,50.0,87,False,False,115.96, V ,50.0,False,False,116.17,115.61,1.003027419773376,0.9981923043815097,False
1291,87, '1' , V ,116.17,50.01,87,False,False,116.17, V ,50.01,False,False,116.96,115.96,1.0018109692997585,0.9932455540355678,False
1292,87, '1' , V ,116.96,50.02,87,False,False,116.96, V ,50.02,False,False,118.01,116.17,1.0068003787552724,0.9911024489450045,False
1293,87, '1' , V ,118.01,50.03,87,False,True,118.01, V ,50.03,False,False,130.76,116.96,1.0089774281805746,0.9024931171612115,False
1294,88, '1' , V ,130.76,50.12,88,True,False,130.76, V ,50.12,False,False,125.95,118.01,1.108041691382086,1.0381897578404127,False
1295,88, '1' , V ,125.95,50.13,88,False,False,125.95, V ,50.13,False,False,124.71,130.76,0.9632150504741512,1.009943067917569,False
1296,88, '1' , V ,124.71,50.14,88,False,False,124.71, V ,50.14,False,False,124.28,125.95,0.9901548233425962,1.0034599291921467,False
1297,88, '1' , V ,124.28,50.15,88,False,False,124.28, V ,50.15,False,False,123.37,124.71,0.9965520006414883,1.0073761854583771,False
1298,88, '1' , V ,123.37,50.16,88,False,False,123.37, V ,50.16,False,False,122.61,124.28,0.9926778242677825,1.0061985156186282,False
1299,88, '1' , V ,122.61,50.17,88,False,False,122.61, V ,50.17,False,False,121.62,123.37,0.9938396692875091,1.0081401085347803,False
1300,88, '1' , V ,121.62,50.18,88,False,False,121.62, V ,50.18,False,False,120.78,122.61,0.9919256178125765,1.0069547938400398,False
1301,88, '1' , V ,120.78,50.19,88,False,False,120.78, V ,50.19,False,False,120.41,121.62,0.9930932412432165,1.003072834482186,False
1302,88, '1' , V ,120.41,50.2,88,False,False,120.41, V ,50.2,False,False,119.89,120.78,0.996936578903792,1.0043373092001,False
1303,88, '1' , V ,119.89,50.21,88,False,False,119.89, V ,50.21,False,False,118.79,120.41,0.9956814218088199,1.0092600387237982,False
1304,88, '1' , V ,118.79,50.22,88,False,False,118.79, V ,50.22,False,False,117.33,119.89,0.9908249228459421,1.0124435353277081,False
1305,88, '1' , V ,117.33,50.23,88,False,False,117.33, V ,50.23,False,False,116.25,118.79,0.987709403148413,1.009290322580645,False
1306,88, '1' , V ,116.25,50.24,88,False,False,116.25, V ,50.24,False,False,113.86,117.33,0.990795193045257,1.0209906903214474,False
1307,88, '1' , V ,113.86,50.25,88,False,False,113.86, V ,50.25,False,False,110.56,116.25,0.9794408602150537,1.0298480463096962,False
1308,88, '1' , V ,110.56,50.26,88,False,True,110.56, V ,50.26,False,False,110.56,113.86,0.9710170384682945,1.0,False
