,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
2991,205, '1' , V ,105.98,81.89,205,False,False,105.98, V ,81.89,False,False,105.54,105.38,1.0056936800151832,1.0041690354368011,False
2992,205, '1' , V ,105.54,81.9,205,False,False,105.54, V ,81.9,False,False,104.63,105.98,0.9958482732591055,1.00869731434579,False
2993,205, '1' , V ,104.63,81.91,205,False,False,104.63, V ,81.91,False,False,104.29,105.54,0.9913776767102519,1.0032601399942467,False
2994,205, '1' , V ,104.29,81.92,205,False,False,104.29, V ,81.92,False,False,104.15,104.63,0.996750453980694,1.0013442150744118,False
2995,205, '1' , V ,104.15,81.93,205,False,False,104.15, V ,81.93,False,False,104.06,104.29,0.9986575894141336,1.0008648856428983,False
2996,205, '1' , V ,104.06,81.94,205,False,False,104.06, V ,81.94,False,False,103.89,104.15,0.999135861737878,1.0016363461353355,False
2997,205, '1' , V ,103.89,81.95,205,False,False,103.89, V ,81.95,False,False,103.42,104.06,0.9983663271189698,1.0045445755173081,False
2998,205, '1' , V ,103.42,81.96,205,False,False,103.42, V ,81.96,False,False,102.76,103.89,0.9954759842140726,1.0064227325807706,False
2999,205, '1' , V ,102.76,81.97,205,False,False,102.76, V ,81.97,False,False,102.19,103.42,0.9936182556565462,1.0055778451903319,False
3000,205, '1' , V ,102.19,81.98,205,False,False,102.19, V ,81.98,False,False,101.89,102.76,0.9944530945893343,1.0029443517518892,False
3001,205, '1' , V ,101.89,81.99,205,False,False,101.89, V ,81.99,False,False,101.62,102.19,0.9970642920050886,1.0026569572918715,False
3002,205, '1' , V ,101.62,82.0,205,False,False,101.62, V ,82.0,False,False,101.34,101.89,0.9973500834232997,1.002762976119992,False
3003,205, '1' , V ,101.34,82.01,205,False,False,101.34, V ,82.01,False,False,101.02,101.62,0.9972446368825034,1.0031676895664225,False
3004,205, '1' , V ,101.02,82.02,205,False,False,101.02, V ,82.02,False,False,100.02,101.34,0.9968423130057232,1.00999800039992,False
3005,205, '1' , V ,100.02,82.03,205,False,False,100.02, V ,82.03,False,False,97.41,101.02,0.9901009701049297,1.026793963658762,False
3006,205, '1' , V ,97.41,82.04,205,False,False,97.41, V ,82.04,False,False,94.34,100.02,0.9739052189562087,1.0325418698325206,False
3007,205, '1' , V ,94.34,82.05,205,False,False,94.34, V ,82.05,False,False,92.73,97.41,0.9684837285699621,1.017362234444085,False
3008,205, '1' , V ,92.73,82.06,205,False,True,92.73, V ,82.06,False,False,97.67,94.34,0.982934068263727,0.9494215214497799,False
3009,206, '1' , V ,97.67,82.38,206,True,False,97.67, V ,82.38,False,False,98.35,92.73,1.0532729429526582,0.9930859176410779,False
3010,206, '1' , V ,98.35,82.39,206,False,False,98.35, V ,82.39,False,False,97.98,97.67,1.0069622197194634,1.0037762808736477,False
3011,206, '1' , V ,97.98,82.39,206,False,False,97.98, V ,82.39,False,False,96.97,98.35,0.9962379257752925,1.0104155924512737,False
3012,206, '1' , V ,96.97,82.41,206,False,False,96.97, V ,82.41,False,False,94.97,97.98,0.9896917738313941,1.021059281878488,False
3013,206, '1' , V ,94.97,82.42,206,False,False,94.97, V ,82.42,False,False,92.92,96.97,0.9793750644529235,1.0220619888075764,False
3014,206, '1' , V ,92.92,82.42,206,False,False,92.92, V ,82.42,False,False,90.89,94.97,0.9784142360745499,1.02233469028496,False
3015,206, '1' , V ,90.89,82.44,206,False,False,90.89, V ,82.44,False,False,90.66,92.92,0.9781532501076194,1.0025369512464153,False
3016,206, '1' , V ,90.66,82.44,206,False,False,90.66, V ,82.44,False,False,98.68,90.89,0.9974694685884036,0.9187271990271584,False
3017,206, '1' , V ,98.68,82.45,206,False,True,98.68, V ,82.45,False,False,105.46,90.66,1.0884623869402164,0.935710221885075,False
3019,207, '1' , V ,105.46,82.92,207,True,False,105.46, V ,82.92,False,False,105.56,98.68,1.0687069314957436,0.9990526714664645,False
3020,207, '1' , V ,105.56,82.93,207,False,False,105.56, V ,82.93,False,False,106.23,105.46,1.0009482268158545,0.993692930433964,False
3021,207, '1' , V ,106.23,82.94,207,False,False,106.23, V ,82.94,False,False,107.43,105.56,1.0063471011746874,0.9888299357721306,False
3022,207, '1' , V ,107.43,82.95,207,False,False,107.43, V ,82.95,False,False,108.08,106.23,1.0112962439988704,0.9939859363434493,False
3023,207, '1' , V ,108.08,82.96,207,False,False,108.08, V ,82.96,False,False,108.24,107.43,1.0060504514567625,0.9985218033998522,False
3024,207, '1' , V ,108.24,82.97,207,False,False,108.24, V ,82.97,False,False,108.34,108.08,1.001480384900074,0.9990769798781612,False
3025,207, '1' , V ,108.34,82.98,207,False,False,108.34, V ,82.98,False,False,108.43,108.24,1.0009238728750924,0.9991699714101263,False
3026,207, '1' , V ,108.43,82.99,207,False,False,108.43, V ,82.99,False,False,108.32,108.34,1.0008307181096547,1.001015509601182,False
3027,207, '1' , V ,108.32,83.0,207,False,False,108.32, V ,83.0,False,False,108.26,108.43,0.9989855206123766,1.0005542213190466,False
3028,207, '1' , V ,108.26,83.01,207,False,False,108.26, V ,83.01,False,False,108.33,108.32,0.9994460856720828,0.9993538262715776,False
3029,207, '1' , V ,108.33,83.02,207,False,False,108.33, V ,83.02,False,False,108.32,108.26,1.0006465915388878,1.000092319054653,False
3030,207, '1' , V ,108.32,83.03,207,False,False,108.32, V ,83.03,False,False,108.19,108.33,0.9999076894673682,1.0012015897957296,False
3031,207, '1' , V ,108.19,83.04,207,False,False,108.19, V ,83.04,False,False,107.8,108.32,0.9987998522895126,1.003617810760668,False
3032,207, '1' , V ,107.8,83.05,207,False,False,107.8, V ,83.05,False,False,106.94,108.19,0.9963952306128108,1.0080418926500843,False
3033,207, '1' , V ,106.94,83.06,207,False,False,106.94, V ,83.06,False,False,105.83,107.8,0.9920222634508349,1.0104885193234432,False
3034,207, '1' , V ,105.83,83.07,207,False,False,105.83, V ,83.07,False,False,105.44,106.94,0.9896203478586123,1.0036987860394537,False
3035,207, '1' , V ,105.44,83.08,207,False,False,105.44, V ,83.08,False,False,105.01,105.83,0.9963148445620335,1.0040948481097038,False
3036,207, '1' , V ,105.01,83.09,207,False,False,105.01, V ,83.09,False,False,104.21,105.44,0.9959218512898331,1.0076768064485175,False
3037,207, '1' , V ,104.21,83.1,207,False,False,104.21, V ,83.1,False,False,103.5,105.01,0.9923816779354346,1.0068599033816426,False
3038,207, '1' , V ,103.5,83.11,207,False,False,103.5, V ,83.11,False,False,102.78,104.21,0.9931868342769409,1.0070052539404553,False
3039,207, '1' , V ,102.78,83.12,207,False,False,102.78, V ,83.12,False,False,102.14,103.5,0.9930434782608696,1.006265909535931,False
3040,207, '1' , V ,102.14,83.13,207,False,False,102.14, V ,83.13,False,False,101.52,102.78,0.9937731076084841,1.006107171000788,False
3041,207, '1' , V ,101.52,83.14,207,False,False,101.52, V ,83.14,False,False,100.94,102.14,0.9939299001370667,1.0057459877154746,False
3042,207, '1' , V ,100.94,83.15,207,False,False,100.94, V ,83.15,False,False,100.82,101.52,0.9942868400315209,1.0011902400317398,False
3043,207, '1' , V ,100.82,83.16,207,False,False,100.82, V ,83.16,False,False,100.77,100.94,0.998811174955419,1.0004961794184777,False
3044,207, '1' , V ,100.77,83.17,207,False,False,100.77, V ,83.17,False,False,100.45,100.82,0.9995040666534418,1.0031856645097061,False
3045,207, '1' , V ,100.45,83.18,207,False,False,100.45, V ,83.18,False,False,100.27,100.77,0.9968244517217426,1.001795153086666,False
3046,207, '1' , V ,100.27,83.19,207,False,False,100.27, V ,83.19,False,False,100.61,100.45,0.9982080637132901,0.9966206142530564,False
3047,207, '1' , V ,100.61,83.2,207,False,False,100.61, V ,83.2,False,False,100.14,100.27,1.003390844719258,1.0046934291991212,False
3048,207, '1' , V ,100.14,83.21,207,False,False,100.14, V ,83.21,False,False,99.61,100.61,0.9953284961733426,1.0053207509286217,False
3049,207, '1' , V ,99.61,83.22,207,False,False,99.61, V ,83.22,False,False,100.02,100.14,0.9947074096265228,0.9959008198360328,False
3050,207, '1' , V ,100.02,83.23,207,False,False,100.02, V ,83.23,False,False,100.72,99.61,1.00411605260516,0.9930500397140587,False
3051,207, '1' , V ,100.72,83.24,207,False,False,100.72, V ,83.24,False,False,101.19,100.02,1.006998600279944,0.9953552722601048,False
3052,207, '1' , V ,101.19,83.25,207,False,False,101.19, V ,83.25,False,False,101.41,100.72,1.0046664019062748,0.9978305886993393,False
3053,207, '1' , V ,101.41,83.26,207,False,False,101.41, V ,83.26,False,False,101.52,101.19,1.0021741278782488,0.9989164696611506,False
3054,207, '1' , V ,101.52,83.27,207,False,False,101.52, V ,83.27,False,False,101.65,101.41,1.0010847056503303,0.9987211018199704,False
3055,207, '1' , V ,101.65,83.28,207,False,False,101.65, V ,83.28,False,False,101.7,101.52,1.001280535855004,0.9995083579154376,False
3056,207, '1' , V ,101.7,83.29,207,False,False,101.7, V ,83.29,False,False,101.8,101.65,1.000491883915396,0.9990176817288802,False
3057,207, '1' , V ,101.8,83.3,207,False,False,101.8, V ,83.3,False,False,101.68,101.7,1.0009832841691249,1.0011801730920533,False
3058,207, '1' , V ,101.68,83.31,207,False,False,101.68, V ,83.31,False,False,101.13,101.8,0.9988212180746563,1.0054385444477407,False
3059,207, '1' , V ,101.13,83.32,207,False,False,101.13, V ,83.32,False,False,100.17,101.68,0.994590873328088,1.0095837076969152,False
3060,207, '1' , V ,100.17,83.33,207,False,False,100.17, V ,83.33,False,False,98.06,101.13,0.9905072678730348,1.0215174383030798,False
3061,207, '1' , V ,98.06,83.34,207,False,False,98.06, V ,83.34,False,False,93.69,100.17,0.9789358091244884,1.0466431849717153,False
3062,207, '1' , V ,93.69,83.35,207,False,False,93.69, V ,83.35,False,False,90.39,98.06,0.9554354476850907,1.036508463325589,False
3063,207, '1' , V ,90.39,83.36,207,False,True,90.39, V ,83.36,False,False,226.63,93.69,0.9647774575728466,0.3988439306358382,False
3064,208, '1' , V ,226.63,84.23,208,True,False,226.63, V ,84.23,False,False,221.08,90.39,2.5072463768115942,1.025104034738556,False
3065,208, '1' , V ,221.08,84.24,208,False,False,221.08, V ,84.24,False,False,214.36,226.63,0.9755107443851212,1.0313491323008024,False
3066,208, '1' , V ,214.36,84.25,208,False,False,214.36, V ,84.25,False,False,209.0,221.08,0.969603763343586,1.0256459330143541,False
3067,208, '1' , V ,209.0,84.26,208,False,False,209.0, V ,84.26,False,False,206.2,214.36,0.9749953349505505,1.0135790494665373,False
3068,208, '1' , V ,206.2,84.27,208,False,False,206.2, V ,84.27,False,False,204.9,209.0,0.986602870813397,1.0063445583211321,False
3069,208, '1' , V ,204.9,84.28,208,False,False,204.9, V ,84.28,False,False,198.85,206.2,0.9936954413191077,1.030424943424692,False
3070,208, '1' , V ,198.85,84.29,208,False,False,198.85, V ,84.29,False,False,188.93,204.9,0.9704734016593459,1.052506219234637,False
3071,208, '1' , V ,188.93,84.3,208,False,False,188.93, V ,84.3,False,False,188.66,198.85,0.9501131506160423,1.0014311459768896,False
3072,208, '1' , V ,188.66,84.31,208,False,True,188.66, V ,84.31,False,False,222.79,188.93,0.9985708992748636,0.8468064096234122,False
3073,209, '1' , V ,222.79,84.37,209,True,False,222.79, V ,84.37,False,False,216.75,188.66,1.180907452560161,1.0278662053056515,False
3074,209, '1' , V ,216.75,84.38,209,False,False,216.75, V ,84.38,False,False,210.61,222.79,0.9728892679204633,1.0291534115189211,False
3075,209, '1' , V ,210.61,84.39,209,False,False,210.61, V ,84.39,False,False,210.04,216.75,0.9716724336793542,1.0027137688059418,False
3076,209, '1' , V ,210.04,84.4,209,False,False,210.04, V ,84.4,False,False,211.03,210.61,0.997293575803618,0.9953087238781215,False
3077,209, '1' , V ,211.03,84.41,209,False,False,211.03, V ,84.41,False,False,211.84,210.04,1.0047133879261094,0.9961763595166163,False
3078,209, '1' , V ,211.84,84.42,209,False,False,211.84, V ,84.42,False,False,212.05,211.03,1.0038383168269915,0.9990096675312425,False
3079,209, '1' , V ,212.05,84.43,209,False,False,212.05, V ,84.43,False,False,212.35,211.84,1.0009913141993958,0.9985872380503886,False
3080,209, '1' , V ,212.35,84.44,209,False,False,212.35, V ,84.44,False,False,212.41,212.05,1.0014147606696533,0.9997175274233793,False
3081,209, '1' , V ,212.41,84.45,209,False,False,212.41, V ,84.45,False,False,210.0,212.35,1.0002825523899224,1.0114761904761904,False
3082,209, '1' , V ,210.0,84.46,209,False,False,210.0, V ,84.46,False,False,206.23,212.41,0.9886540181724024,1.0182805605392038,False
3083,209, '1' , V ,206.23,84.47,209,False,False,206.23, V ,84.47,False,False,202.17,210.0,0.982047619047619,1.0200821091160905,False
3084,209, '1' , V ,202.17,84.48,209,False,False,202.17, V ,84.48,False,False,203.63,206.23,0.9803132424962421,0.992830133084516,False
3085,209, '1' , V ,203.63,84.49,209,False,False,203.63, V ,84.49,False,False,207.1,202.17,1.0072216451501212,0.9832448092708836,False
3086,209, '1' , V ,207.1,84.5,209,False,False,207.1, V ,84.5,False,False,207.44,203.63,1.0170407110936504,0.9983609718472811,False
3087,209, '1' , V ,207.44,84.51,209,False,False,207.44, V ,84.51,False,False,208.93,207.1,1.00164171897634,0.9928684248312831,False
3088,209, '1' , V ,208.93,84.52,209,False,False,208.93, V ,84.52,False,False,211.85,207.44,1.0071827998457386,0.9862166627330659,False
3089,209, '1' , V ,211.85,84.53,209,False,False,211.85, V ,84.53,False,False,204.02,208.93,1.013975972813861,1.0383785903342808,False
3090,209, '1' , V ,204.02,84.54,209,False,False,204.02, V ,84.54,False,False,196.33,211.85,0.9630398867122965,1.0391687464982426,False
3091,209, '1' , V ,196.33,84.55,209,False,False,196.33, V ,84.55,False,False,196.3,204.02,0.9623076169003039,1.0001528273051452,False
3092,209, '1' , V ,196.3,84.56,209,False,False,196.3, V ,84.56,False,False,195.93,196.33,0.9998471960474711,1.0018884295411628,False
3093,209, '1' , V ,195.93,84.57,209,False,False,195.93, V ,84.57,False,False,194.68,196.3,0.9981151299032094,1.0064207930963633,False
3094,209, '1' , V ,194.68,84.58,209,False,False,194.68, V ,84.58,False,False,193.6,195.93,0.993620170469045,1.0055785123966943,False
3095,209, '1' , V ,193.6,84.59,209,False,False,193.6, V ,84.59,False,False,191.99,194.68,0.9944524347647421,1.008385853429866,False
3096,209, '1' , V ,191.99,84.6,209,False,False,191.99, V ,84.6,False,False,189.58,193.6,0.9916838842975207,1.0127123114252559,False
3097,209, '1' , V ,189.58,84.61,209,False,False,189.58, V ,84.61,False,False,186.94,191.99,0.9874472628782749,1.0141221782390073,False
3098,209, '1' , V ,186.94,84.62,209,False,False,186.94, V ,84.62,False,False,183.59,189.58,0.9860744804304251,1.0182471812190206,False
3099,209, '1' , V ,183.59,84.63,209,False,False,183.59, V ,84.63,False,False,181.3,186.94,0.9820798117042902,1.012630998345284,False
3100,209, '1' , V ,181.3,84.64,209,False,False,181.3, V ,84.64,False,False,182.23,183.59,0.9875265537338636,0.994896559293201,False
3101,209, '1' , V ,182.23,84.65,209,False,False,182.23, V ,84.65,False,False,185.55,181.3,1.0051296194153336,0.9821072487200214,False
3102,209, '1' , V ,185.55,84.66,209,False,False,185.55, V ,84.66,False,False,187.86,182.23,1.0182187345662077,0.9877036090705845,False
3103,209, '1' , V ,187.86,84.67,209,False,False,187.86, V ,84.67,False,False,188.18,185.55,1.0124494745351658,0.9982995004782655,False
3104,209, '1' , V ,188.18,84.68,209,False,False,188.18, V ,84.68,False,False,187.18,187.86,1.0017033961460662,1.0053424511165723,False
3105,209, '1' , V ,187.18,84.69,209,False,False,187.18, V ,84.69,False,False,185.42,188.18,0.9946859389945797,1.009491964189408,False
3106,209, '1' , V ,185.42,84.7,209,False,False,185.42, V ,84.7,False,False,183.59,187.18,0.9905972860348327,1.0099678631733753,False
3107,209, '1' , V ,183.59,84.71,209,False,False,183.59, V ,84.71,False,False,181.82,185.42,0.9901305145076045,1.0097349026509737,False
3108,209, '1' , V ,181.82,84.72,209,False,False,181.82, V ,84.72,False,False,180.56,183.59,0.9903589520126368,1.006978289765175,False
3109,209, '1' , V ,180.56,84.73,209,False,False,180.56, V ,84.73,False,False,179.45,181.82,0.9930700692993071,1.0061855670103093,False
3110,209, '1' , V ,179.45,84.74,209,False,False,179.45, V ,84.74,False,False,178.62,180.56,0.9938524590163934,1.004646736087784,False
3111,209, '1' , V ,178.62,84.75,209,False,False,178.62, V ,84.75,False,False,177.91,179.45,0.9953747561994986,1.0039907818559946,False
3112,209, '1' , V ,177.91,84.76,209,False,False,177.91, V ,84.76,False,False,176.56,178.62,0.9960250811779195,1.0076461259628455,False
3113,209, '1' , V ,176.56,84.77,209,False,False,176.56, V ,84.77,False,False,175.28,177.91,0.9924118936540948,1.0073026015518027,False
3114,209, '1' , V ,175.28,84.78,209,False,False,175.28, V ,84.78,False,False,174.45,176.56,0.9927503398278206,1.00475781026082,False
3115,209, '1' , V ,174.45,84.79,209,False,False,174.45, V ,84.79,False,False,173.28,175.28,0.9952647193062528,1.0067520775623269,False
3116,209, '1' , V ,173.28,84.8,209,False,False,173.28, V ,84.8,False,False,172.24,174.45,0.9932932072227,1.006038086391082,False
3117,209, '1' , V ,172.24,84.81,209,False,False,172.24, V ,84.81,False,False,172.1,173.28,0.9939981532779317,1.000813480534573,False
3118,209, '1' , V ,172.1,84.82,209,False,False,172.1, V ,84.82,False,False,171.17,172.24,0.9991871806781235,1.0054331950692295,False
3119,209, '1' , V ,171.17,84.83,209,False,False,171.17, V ,84.83,False,False,168.77,172.1,0.994596165020337,1.014220536825265,False
3120,209, '1' , V ,168.77,84.84,209,False,False,168.77, V ,84.84,False,False,167.56,171.17,0.9859788514342468,1.0072212938648843,False
3121,209, '1' , V ,167.56,84.85,209,False,False,167.56, V ,84.85,False,False,168.3,168.77,0.9928304793505954,0.9956030897207367,False
3122,209, '1' , V ,168.3,84.86,209,False,False,168.3, V ,84.86,False,False,169.5,167.56,1.0044163284793508,0.9929203539823009,False
3123,209, '1' , V ,169.5,84.87,209,False,False,169.5, V ,84.87,False,False,170.37,168.3,1.0071301247771836,0.9948934671597112,False
3124,209, '1' , V ,170.37,84.88,209,False,False,170.37, V ,84.88,False,False,170.58,169.5,1.0051327433628319,0.9987689060851213,False
3125,209, '1' , V ,170.58,84.89,209,False,False,170.58, V ,84.89,False,False,169.57,170.37,1.001232611375242,1.0059562422598338,False
3126,209, '1' , V ,169.57,84.9,209,False,True,169.57, V ,84.9,False,False,96.02,170.58,0.9940790245046311,1.7659862528639867,False
3135,211, '1' , V ,182.52,85.14,211,True,False,182.52, V ,85.14,False,False,174.63,186.63,0.9779778170712105,1.045181240336712,False
