	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
944	949	53	 '1' 	 o8 	108.5	126.63	53	False	False	108.5	 o8 	126.63	False	False	108.84	107.2	1.0121268656716418	0.9968761484748254	False	-0.39281586629340526	4
945	950	53	 '1' 	 o8 	108.84	126.64	53	False	False	108.84	 o8 	126.64	False	False	109.05	108.5	1.0031336405529954	0.9980742778541952	False	-0.3386500379277094	4
946	951	53	 '1' 	 o8 	109.05	126.65	53	False	False	109.05	 o8 	126.65	False	False	108.7	108.84	1.0019294377067254	1.0032198712051517	False	-0.3052791385864989	4
947	952	53	 '1' 	 o8 	108.7	126.66	53	False	False	108.7	 o8 	126.66	False	False	108.59	109.05	0.9967904630903256	1.0010129846210516	False	-0.36093309394779505	4
948	953	53	 '1' 	 o8 	108.59	126.67	53	False	False	108.59	 o8 	126.67	False	False	109.24	108.7	0.9989880404783807	0.9940497986085683	False	-0.37846135218934407	4
949	954	53	 '1' 	 o8 	109.24	126.68	53	False	False	109.24	 o8 	126.68	False	False	109.91	108.59	1.0059858182153052	0.9939041033572924	False	-0.2751417477404188	4
950	955	53	 '1' 	 o8 	109.91	126.69	53	False	False	109.91	 o8 	126.69	False	False	110.02	109.24	1.006133284511168	0.9990001817851301	False	-0.16928453333988727	5
951	956	53	 '1' 	 o8 	110.02	126.7	53	False	False	110.02	 o8 	126.7	False	False	109.98	109.91	1.0010008188517878	1.000363702491362	False	-0.15196668117992027	5
952	957	53	 '1' 	 o8 	109.98	126.71	53	False	False	109.98	 o8 	126.71	False	False	110.01	110.02	0.9996364297400472	0.9997272975184074	False	-0.15826207779134926	5
953	958	53	 '1' 	 o8 	110.01	126.72	53	False	False	110.01	 o8 	126.72	False	False	110.0	109.98	1.0002727768685216	1.0000909090909091	False	-0.15354031572998694	5
954	959	53	 '1' 	 o8 	110.0	126.73	53	False	False	110.0	 o8 	126.73	False	False	110.12	110.01	0.9999090991728024	0.9989102796948782	False	-0.15511409333124174	5
955	960	53	 '1' 	 o8 	110.12	126.74	53	False	False	110.12	 o8 	126.74	False	False	110.31	110.0	1.001090909090909	0.9982775813616172	False	-0.1362381977771176	5
956	961	53	 '1' 	 o8 	110.31	126.75	53	False	False	110.31	 o8 	126.75	False	False	110.69	110.12	1.0017253904831094	0.9965669888878852	False	-0.10639338983042301	5
957	962	53	 '1' 	 o8 	110.69	126.76	53	False	False	110.69	 o8 	126.76	False	False	110.92	110.31	1.0034448372767657	0.9979264334655608	False	-0.046857680601150385	5
958	963	53	 '1' 	 o8 	110.92	126.77	53	False	False	110.92	 o8 	126.77	False	False	110.8	110.69	1.0020778751468065	1.0010830324909747	False	-0.010922120450109561	5
959	964	53	 '1' 	 o8 	110.8	126.78	53	False	False	110.8	 o8 	126.78	False	False	110.53	110.92	0.9989181391994231	1.0024427757169998	False	-0.029661801685244696	5
960	965	53	 '1' 	 o8 	110.53	126.79	53	False	False	110.53	 o8 	126.79	False	False	109.86	110.8	0.9975631768953068	1.0060986710358641	False	-0.07190039790975952	5
961	966	53	 '1' 	 o8 	109.86	126.8	53	False	False	109.86	 o8 	126.8	False	False	108.53	110.53	0.993938297294852	1.0122546761264166	False	-0.17716201470193413	5
962	967	53	 '1' 	 o8 	108.53	126.81	53	False	False	108.53	 o8 	126.81	False	False	106.32	109.86	0.9878936828691062	1.020786305492852	False	-0.3880297056886227	4
963	968	53	 '1' 	 o8 	106.32	126.82	53	False	True	106.32	 o8 	126.82	False	False	87.89	108.53	0.9796369667373076	1.2096939356013197	False	-0.7442002616097603	4
