	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
830	842	53	 '1' 	 V 	117.94	28.3	53	False	False	117.94	 V 	28.3	False	False	118.13	117.8	1.001188455008489	0.9983916024718532	False	0.6064644129558021	3
831	843	53	 '1' 	 V 	118.13	28.31	53	False	False	118.13	 V 	28.31	False	False	118.27	117.94	1.001610988638291	0.9988162678616724	False	0.634331955663313	3
832	844	53	 '1' 	 V 	118.27	28.32	53	False	False	118.27	 V 	28.32	False	False	118.34	118.13	1.0011851350207401	0.9994084840290688	False	0.654837268286355	3
833	845	53	 '1' 	 V 	118.34	28.33	53	False	False	118.34	 V 	28.33	False	False	118.3	118.27	1.0005918660691642	1.0003381234150466	False	0.6650808240929819	3
834	846	53	 '1' 	 V 	118.3	28.34	53	False	False	118.3	 V 	28.34	False	False	118.12	118.34	0.9996619908737536	1.001523874026414	False	0.6592281058186239	3
835	847	53	 '1' 	 V 	118.12	28.35	53	False	False	118.12	 V 	28.35	False	False	118.18	118.3	0.9984784446322909	0.9994922998815366	False	0.6328663607002638	3
836	848	53	 '1' 	 V 	118.18	28.36	53	False	False	118.18	 V 	28.36	False	False	118.37	118.12	1.0005079580088043	0.9983948635634028	False	0.6416580699830711	3
837	849	53	 '1' 	 V 	118.37	28.37	53	False	False	118.37	 V 	28.37	False	False	118.08	118.18	1.0016077170418003	1.0024559620596207	False	0.6694690647038617	3
838	850	53	 '1' 	 V 	118.08	28.38	53	False	False	118.08	 V 	28.38	False	False	117.4	118.37	0.9975500549125622	1.0057921635434413	False	0.6270027398175658	3
839	851	53	 '1' 	 V 	117.4	28.39	53	False	False	117.4	 V 	28.39	False	False	116.62	118.08	0.9942411924119242	1.0066883896415708	False	0.5270161230617887	3
840	852	53	 '1' 	 V 	116.62	28.4	53	False	False	116.62	 V 	28.4	False	False	115.85	117.4	0.9933560477001704	1.0066465256797583	False	0.41160995617063456	3
841	853	53	 '1' 	 V 	115.85	28.41	53	False	False	115.85	 V 	28.41	False	False	115.2	116.62	0.9933973589435774	1.005642361111111	False	0.2969237521190241	3
842	854	53	 '1' 	 V 	115.2	28.42	53	False	False	115.2	 V 	28.42	False	False	114.78	115.85	0.9943892965041002	1.003659174072138	False	0.19951582304891105	3
843	855	53	 '1' 	 V 	114.78	28.43	53	False	False	114.78	 V 	28.43	False	False	114.54	115.2	0.9963541666666668	1.002095337873232	False	0.13628257590003584	3
844	856	53	 '1' 	 V 	114.54	28.44	53	False	False	114.54	 V 	28.44	False	False	114.08	114.78	0.9979090433873498	1.0040322580645162	False	0.10004532459393956	3
845	857	53	 '1' 	 V 	114.08	28.45	53	False	True	114.08	 V 	28.45	False	False	117.49	114.54	0.9959839357429718	0.9709762532981532	False	0.03037786441946974	3
846	858	54	 '1' 	 V 	117.49	28.52	54	True	False	117.49	 V 	28.52	False	False	118.94	114.08	1.0298913043478262	0.9878089793173028	False	0.5402828497884142	3
847	859	54	 '1' 	 V 	118.94	28.53	54	False	False	118.94	 V 	28.53	False	False	114.01	117.49	1.0123414758702869	1.0432418208929042	False	0.7526349916072592	3
848	860	54	 '1' 	 V 	114.01	28.54	54	False	False	114.01	 V 	28.54	False	False	112.51	118.94	0.9585505296788296	1.0133321482534885	False	0.019751674122716407	3
849	861	54	 '1' 	 V 	112.51	28.55	54	False	False	112.51	 V 	28.55	False	False	112.86	114.01	0.9868432593632136	0.9968988126882864	False	-0.2095339546861415	3
850	862	54	 '1' 	 V 	112.86	28.56	54	False	False	112.86	 V 	28.56	False	False	112.83	112.51	1.0031108345924806	1.000265886732252	False	-0.15576172197497135	3
851	863	54	 '1' 	 V 	112.83	28.57	54	False	False	112.83	 V 	28.57	False	False	112.68	112.86	0.9997341839447104	1.0013312034078807	False	-0.16036423176963546	3
852	864	54	 '1' 	 V 	112.68	28.58	54	False	False	112.68	 V 	28.58	False	False	112.26	112.83	0.9986705663387396	1.0037413148049172	False	-0.18339515240801624	3
853	865	54	 '1' 	 V 	112.26	28.59	54	False	False	112.26	 V 	28.59	False	False	112.22	112.68	0.996272630457934	1.0003564427018357	False	-0.24804520536390295	3
854	866	54	 '1' 	 V 	112.22	28.6	54	False	False	112.22	 V 	28.6	False	False	112.48	112.26	0.9996436843042936	0.9976884779516358	False	-0.25421496326621884	3
855	867	54	 '1' 	 V 	112.48	28.61	54	False	False	112.48	 V 	28.61	False	False	112.69	112.22	1.002316877561932	0.9981364806105244	False	-0.21415078403676285	3
856	868	54	 '1' 	 V 	112.69	28.62	54	False	False	112.69	 V 	28.62	False	False	112.7	112.48	1.0018669985775248	0.9999112688553682	False	-0.18185880413610622	3
857	869	54	 '1' 	 V 	112.7	28.63	54	False	False	112.7	 V 	28.63	False	False	112.83	112.69	1.0000887390185464	0.9988478241602412	False	-0.18032259219218538	3
858	870	54	 '1' 	 V 	112.83	28.64	54	False	False	112.83	 V 	28.64	False	False	112.75	112.7	1.001153504880213	1.000709534368071	False	-0.16036423176963546	3
859	871	54	 '1' 	 V 	112.75	28.65	54	False	False	112.75	 V 	28.65	False	False	112.74	112.83	0.9992909687139944	1.0000886996629412	False	-0.17264357654591797	3
860	872	54	 '1' 	 V 	112.74	28.66	54	False	False	112.74	 V 	28.66	False	False	112.63	112.75	0.9999113082039912	1.000976649205363	False	-0.17417910721264623	3
861	873	54	 '1' 	 V 	112.63	28.67	54	False	False	112.63	 V 	28.67	False	False	112.23	112.74	0.999024303707646	1.003564109418159	False	-0.19107893953458277	3
862	874	54	 '1' 	 V 	112.23	28.68	54	False	False	112.23	 V 	28.68	False	False	111.57	112.63	0.9964485483441358	1.005915568701264	False	-0.25267231764339565	3
863	875	54	 '1' 	 V 	111.57	28.69	54	False	True	111.57	 V 	28.69	False	False	115.34	112.23	0.9941192194600372	0.9673140280908618	False	-0.3547829329094618	3
864	876	55	 '1' 	 V 	115.34	29.57	55	True	False	115.34	 V 	29.57	False	False	115.46	111.57	1.0337904454602491	0.9989606790230384	False	0.220542351778258	3
865	877	55	 '1' 	 V 	115.46	29.58	55	False	True	115.46	 V 	29.58	False	False	112.7	115.34	1.001040402288885	1.0244897959183672	False	0.23854478718623048	3
866	878	56	 '1' 	 V 	112.7	29.7	56	True	False	112.7	 V 	29.7	False	False	110.18	115.46	0.9760956175298806	1.0228716645489202	False	-0.18032259219218538	3
867	879	56	 '1' 	 V 	110.18	29.71	56	False	False	110.18	 V 	29.71	False	False	107.1	112.7	0.977639751552795	1.0287581699346406	False	-0.5718243621260997	2
868	880	56	 '1' 	 V 	107.1	29.72	56	False	False	107.1	 V 	29.72	False	False	103.87	110.18	0.9720457433290978	1.0310965630114566	False	-1.0626710172557692	2
869	881	56	 '1' 	 V 	103.87	29.73	56	False	False	103.87	 V 	29.73	False	False	101.09	107.1	0.96984126984127	1.0275002473043822	False	-1.5928244000783573	2
870	882	56	 '1' 	 V 	101.09	29.74	56	False	False	101.09	 V 	29.74	False	False	99.98	103.87	0.9732357754885916	1.0111022204440887	False	-2.062489293791204	2
871	883	56	 '1' 	 V 	99.98	29.75	56	False	False	99.98	 V 	29.75	False	False	98.82	101.09	0.9890196854288258	1.011738514470755	False	-2.2536355927049097	2
872	884	56	 '1' 	 V 	98.82	29.76	56	False	False	98.82	 V 	29.76	False	False	97.83	99.98	0.9883976795359072	1.0101195952161912	False	-2.455673247537056	2
873	885	56	 '1' 	 V 	97.83	29.77	56	False	False	97.83	 V 	29.77	False	False	98.75	98.82	0.9899817850637525	0.9906835443037976	False	-2.6299866152717284	1
874	886	56	 '1' 	 V 	98.75	29.78	56	False	True	98.75	 V 	29.78	False	False	111.11	97.83	1.0094040682817131	0.8887588875888759	False	-2.467940938836907	2
875	887	57	 '1' 	 V 	111.11	30.03	57	True	False	111.11	 V 	30.03	False	False	111.25	98.75	1.1251645569620252	0.9987415730337078	False	-0.4263087812437235	3
876	888	57	 '1' 	 V 	111.25	30.04	57	False	False	111.25	 V 	30.04	False	False	112.18	111.11	1.0012600126001259	0.99170975218399	False	-0.4045087453653692	3
877	889	57	 '1' 	 V 	112.18	30.05	57	False	False	112.18	 V 	30.05	False	False	113.36	111.25	1.0083595505617975	0.989590684544813	False	-0.26038692072576575	3
878	890	57	 '1' 	 V 	113.36	30.06	57	False	False	113.36	 V 	30.06	False	False	114.47	112.18	1.0105188090568729	0.990303136192889	False	-0.07923281789096367	3
879	891	57	 '1' 	 V 	114.47	30.07	57	False	False	114.47	 V 	30.07	False	False	115.84	113.36	1.0097918136908963	0.9881733425414364	False	0.08946182280722142	3
880	892	57	 '1' 	 V 	115.84	30.08	57	False	True	115.84	 V 	30.08	False	False	120.55	114.47	1.0119682012754434	0.960929075072584	False	0.29542931209127765	3
881	893	58	 '1' 	 V 	120.55	31.08	58	True	False	120.55	 V 	31.08	False	False	120.64	115.84	1.0406595303867403	0.9992539787798408	False	0.985407032971477	3
882	894	58	 '1' 	 V 	120.64	31.09	58	False	False	120.64	 V 	31.09	False	False	121.4	120.55	1.0007465781833265	0.9937397034596376	False	0.9983272263167835	3
883	895	58	 '1' 	 V 	121.4	31.1	58	False	False	121.4	 V 	31.1	False	False	122.34	120.64	1.0062997347480107	0.9923164950138956	False	1.1070482808093476	3
884	896	58	 '1' 	 V 	122.34	31.11	58	False	False	122.34	 V 	31.11	False	False	123.16	121.4	1.0077429983525534	0.9933419941539462	False	1.2405813959458472	3
885	897	58	 '1' 	 V 	123.16	31.12	58	False	False	123.16	 V 	31.12	False	False	123.71	122.34	1.0067026320091548	0.9955541185029504	False	1.3562324916306219	3
886	898	58	 '1' 	 V 	123.71	31.13	58	False	False	123.71	 V 	31.13	False	False	124.01	123.16	1.0044657356284508	0.997580840254818	False	1.4333727113716754	3
887	899	58	 '1' 	 V 	124.01	31.14	58	False	False	124.01	 V 	31.14	False	False	124.2	123.71	1.0024250262711178	0.9984702093397746	False	1.47530476922959	3
888	900	58	 '1' 	 V 	124.2	31.15	58	False	False	124.2	 V 	31.15	False	False	124.16	124.01	1.0015321345052821	1.0003221649484535	False	1.5018093043869385	3
889	901	58	 '1' 	 V 	124.16	31.16	58	False	False	124.16	 V 	31.16	False	False	123.96	124.2	0.9996779388083736	1.0016134236850598	False	1.4962327733383454	3
890	902	58	 '1' 	 V 	123.96	31.17	58	False	False	123.96	 V 	31.17	False	False	123.68	124.16	0.9983891752577321	1.0022639068564034	False	1.4683231421274021	3
891	903	58	 '1' 	 V 	123.68	31.18	58	False	False	123.68	 V 	31.18	False	False	123.19	123.96	0.9977412068409164	1.0039775955840573	False	1.429173914190983	3
892	904	58	 '1' 	 V 	123.19	31.19	58	False	False	123.19	 V 	31.19	False	False	122.62	123.68	0.9960381630012936	1.0046485075844072	False	1.3604490146043364	3
893	905	58	 '1' 	 V 	122.62	31.2	58	False	False	122.62	 V 	31.2	False	False	123.49	123.19	0.9953730010552804	0.9929548951332092	False	1.2801589387980234	3
894	906	58	 '1' 	 V 	123.49	31.21	58	False	False	123.49	 V 	31.21	False	False	124.14	122.62	1.0070950905235687	0.9947639761559528	False	1.4025578577025648	3
895	907	58	 '1' 	 V 	124.14	31.22	58	False	False	124.14	 V 	31.22	False	False	124.54	123.49	1.0052635840958783	0.9967881805042555	False	1.4934438340668035	3
896	908	58	 '1' 	 V 	124.54	31.23	58	False	False	124.54	 V 	31.23	False	False	125.69	124.14	1.0032221685194136	0.990850505211234	False	1.5491374336200834	3
897	909	58	 '1' 	 V 	125.69	31.24	58	False	True	125.69	 V 	31.24	False	False	123.27	124.54	1.0092339810502649	1.0196317027662851	False	1.70826568949812	4
898	910	59	 '1' 	 V 	123.27	31.43	59	True	False	123.27	 V 	31.43	False	False	123.89	125.69	0.9807462805314664	0.994995560577932	False	1.3716880577585635	3
899	911	59	 '1' 	 V 	123.89	31.44	59	False	False	123.89	 V 	31.44	False	False	123.8	123.27	1.005029609799627	1.0007269789983846	False	1.4585441317052235	3
900	912	59	 '1' 	 V 	123.8	31.45	59	False	False	123.8	 V 	31.45	False	False	123.39	123.89	0.9992735491161514	1.0033227976335195	False	1.445962996312338	3
901	913	59	 '1' 	 V 	123.39	31.46	59	False	False	123.39	 V 	31.46	False	False	123.2	123.8	0.9966882067851374	1.0015422077922078	False	1.3885329537512727	3
902	914	59	 '1' 	 V 	123.2	31.47	59	False	False	123.2	 V 	31.47	False	False	123.29	123.39	0.99846016695032	0.9992700137886285	False	1.3618542940799796	3
903	915	59	 '1' 	 V 	123.29	31.48	59	False	False	123.29	 V 	31.48	False	False	123.38	123.2	1.0007305194805196	0.999270546279786	False	1.3744966788696358	3
904	916	59	 '1' 	 V 	123.38	31.49	59	False	False	123.38	 V 	31.49	False	False	123.34	123.29	1.0007299862113714	1.0003243067942271	False	1.3871298382591015	3
905	917	59	 '1' 	 V 	123.34	31.5	59	False	False	123.34	 V 	31.5	False	False	123.37	123.38	0.9996757983465716	0.9997568290508227	False	1.3815162388290256	3
906	918	59	 '1' 	 V 	123.37	31.51	59	False	False	123.37	 V 	31.51	False	False	123.33	123.34	1.0002432300956705	1.0003243330900835	False	1.3857266090392342	3
907	919	59	 '1' 	 V 	123.33	31.52	59	False	False	123.33	 V 	31.52	False	False	122.98	123.37	0.9996757720677636	1.0028459912180845	False	1.3801125545139359	3
908	920	59	 '1' 	 V 	122.98	31.53	59	False	False	122.98	 V 	31.53	False	False	122.22	123.33	0.9971620854617692	1.006218294878089	False	1.3309117648586617	3
909	921	59	 '1' 	 V 	122.22	31.54	59	False	False	122.22	 V 	31.54	False	False	121.39	122.98	0.9938201333550172	1.0068374660186177	False	1.2235918553373448	3
910	922	59	 '1' 	 V 	121.39	31.55	59	False	False	121.39	 V 	31.55	False	False	120.87	122.22	0.9932089674357716	1.0043021427980474	False	1.1056221643712347	3
911	923	59	 '1' 	 V 	120.87	31.56	59	False	False	120.87	 V 	31.56	False	False	120.67	121.39	0.9957162863497816	1.0016574127786526	False	1.0313017575298709	3
912	924	59	 '1' 	 V 	120.67	31.57	59	False	False	120.67	 V 	31.57	False	False	120.62	120.87	0.9983453296930588	1.0004145249544023	False	1.0026318155786966	3
913	925	59	 '1' 	 V 	120.62	31.58	59	False	False	120.62	 V 	31.58	False	False	120.47	120.67	0.9995856468053368	1.0012451232672035	False	0.9954569054131421	3
914	926	59	 '1' 	 V 	120.47	31.59	59	False	False	120.47	 V 	31.59	False	False	119.85	120.62	0.9987564251367932	1.0051731330830205	False	0.9739143162665067	3
915	927	59	 '1' 	 V 	119.85	31.6	59	False	False	119.85	 V 	31.6	False	False	118.63	120.47	0.9948534904955592	1.010284076540504	False	0.8845861295307583	3
916	928	59	 '1' 	 V 	118.63	31.61	59	False	False	118.63	 V 	31.61	False	False	117.22	119.85	0.9898206090947016	1.0120286640505034	False	0.7074539620315082	3
917	929	59	 '1' 	 V 	117.22	31.62	59	False	False	117.22	 V 	31.62	False	False	114.72	118.63	0.9881143049818764	1.021792189679219	False	0.5004521310771692	3
918	930	59	 '1' 	 V 	114.72	31.63	59	False	True	114.72	 V 	31.63	False	False	119.83	117.22	0.9786725814707388	0.95735625469415	False	0.1272303715156723	3
919	931	60	 '1' 	 V 	119.83	31.73	60	True	False	119.83	 V 	31.73	False	False	116.85	114.72	1.0445432357043236	1.0255027813436028	False	0.881696887119066	3
920	932	60	 '1' 	 V 	116.85	31.74	60	False	False	116.85	 V 	31.74	False	False	114.75	119.83	0.9751314362012852	1.0183006535947712	False	0.44572003113506503	3
921	933	60	 '1' 	 V 	114.75	31.75	60	False	False	114.75	 V 	31.75	False	False	114.5	116.85	0.9820282413350451	1.0021834061135368	False	0.13175706535520618	3
922	934	60	 '1' 	 V 	114.5	31.76	60	False	False	114.5	 V 	31.76	False	False	114.26	114.75	0.9978213507625272	1.0021004726063365	False	0.09399840155283753	3
923	935	60	 '1' 	 V 	114.26	31.77	60	False	False	114.26	 V 	31.77	False	False	114.31	114.5	0.9979039301310044	0.9995625929489984	False	0.057672442100194996	3
924	936	60	 '1' 	 V 	114.31	31.78	60	False	False	114.31	 V 	31.78	False	False	114.23	114.26	1.0004375984596534	1.0007003414164406	False	0.06524663852440371	3
925	937	60	 '1' 	 V 	114.23	31.79	60	False	False	114.23	 V 	31.79	False	False	114.08	114.31	0.9993001487183972	1.0013148667601683	False	0.05312633314396622	3
926	938	60	 '1' 	 V 	114.08	31.8	60	False	False	114.08	 V 	31.8	False	False	113.98	114.23	0.998686859844174	1.0008773469029657	False	0.03037786441946974	3
927	939	60	 '1' 	 V 	113.98	31.81	60	False	False	113.98	 V 	31.81	False	False	113.89	114.08	0.9991234221598878	1.0007902361928176	False	0.015195595191908363	3
928	940	60	 '1' 	 V 	113.89	31.82	60	False	False	113.89	 V 	31.82	False	False	113.82	113.98	0.9992103877873312	1.0006150061500616	False	0.001520159854397137	3
929	941	60	 '1' 	 V 	113.82	31.83	60	False	False	113.82	 V 	31.83	False	False	114.07	113.89	0.9993853718500306	0.9978083632857018	False	-0.009123763315604555	3
930	942	60	 '1' 	 V 	114.07	31.84	60	False	False	114.07	 V 	31.84	False	False	113.94	113.82	1.0021964505359342	1.001140951377918	False	0.028860236499087123	3
931	943	60	 '1' 	 V 	113.94	31.85	60	False	False	113.94	 V 	31.85	False	False	113.5	114.07	0.9988603489085649	1.0038766519823787	False	0.009118957540659093	3
932	944	60	 '1' 	 V 	113.5	31.86	60	False	False	113.5	 V 	31.86	False	False	113.69	113.94	0.9961383184131999	0.9983287888116807	False	-0.057865208119509993	3
933	945	60	 '1' 	 V 	113.69	31.87	60	False	False	113.69	 V 	31.87	False	False	113.9	113.5	1.001674008810573	0.9981562774363476	False	-0.028908427802696188	3
934	946	60	 '1' 	 V 	113.9	31.88	60	False	False	113.9	 V 	31.88	False	False	113.8	113.69	1.0018471281555106	1.0008787346221442	False	0.0030401862385052926	3
935	947	60	 '1' 	 V 	113.8	31.89	60	False	False	113.8	 V 	31.89	False	False	113.64	113.9	0.9991220368744512	1.0014079549454418	False	-0.012166086579855502	3
936	948	60	 '1' 	 V 	113.64	31.9	60	False	False	113.64	 V 	31.9	False	False	113.52	113.8	0.9985940246045696	1.0010570824524314	False	-0.03652393863269232	3
937	949	60	 '1' 	 V 	113.52	31.91	60	False	False	113.52	 V 	31.91	False	False	113.17	113.64	0.9989440337909188	1.003092692409649	False	-0.05481484418056967	3
938	950	60	 '1' 	 V 	113.17	31.92	60	False	True	113.17	 V 	31.92	False	False	115.26	113.52	0.9969168428470756	0.9818670831164324	False	-0.10827396444606659	3
939	951	61	 '1' 	 V 	115.26	32.38	61	True	False	115.26	 V 	32.38	False	False	114.85	113.17	1.0184677918176197	1.0035698737483676	False	0.2085303197330159	3
940	952	61	 '1' 	 V 	114.85	32.39	61	False	False	114.85	 V 	32.39	False	False	114.52	115.26	0.9964428249175776	1.0028815927348935	False	0.1468375022762465	3
941	953	61	 '1' 	 V 	114.52	32.4	61	False	False	114.52	 V 	32.4	False	False	115.08	114.85	0.9971266869830212	0.9951338199513382	False	0.09702212708504712	3
942	954	61	 '1' 	 V 	115.08	32.41	61	False	False	115.08	 V 	32.41	False	False	115.73	114.52	1.0048899755501222	0.9943834787868314	False	0.1814727359642588	3
943	955	61	 '1' 	 V 	115.73	32.42	61	False	False	115.73	 V 	32.42	False	False	116.39	115.08	1.0056482446993396	0.9943294097431052	False	0.27898195192192987	3
944	956	61	 '1' 	 V 	116.39	32.43	61	False	False	116.39	 V 	32.43	False	False	117.03	115.73	1.005702929231833	0.9945313167563872	False	0.3774325422736883	3
945	957	61	 '1' 	 V 	117.03	32.44	61	False	False	117.03	 V 	32.44	False	False	117.5	116.39	1.005498754188504	0.996	False	0.4723680720414337	3
946	958	61	 '1' 	 V 	117.5	32.45	61	False	False	117.5	 V 	32.45	False	False	117.69	117.03	1.0040160642570282	0.9983855892599202	False	0.5417563031695052	3
947	959	61	 '1' 	 V 	117.69	32.46	61	False	False	117.69	 V 	32.46	False	False	117.69	117.5	1.0016170212765958	1.0	False	0.569728116671835	3
948	960	61	 '1' 	 V 	117.69	32.47	61	False	False	117.69	 V 	32.47	False	False	117.44	117.69	1.0	1.0021287465940054	False	0.569728116671835	3
949	961	61	 '1' 	 V 	117.44	32.48	61	False	False	117.44	 V 	32.48	False	False	116.72	117.69	0.997875775342	1.0061686086360522	False	0.5329137012113675	3
950	962	61	 '1' 	 V 	116.72	32.49	61	False	False	116.72	 V 	32.49	False	False	115.86	117.44	0.9938692098092644	1.0074227515967549	False	0.42644868210750636	3
951	963	61	 '1' 	 V 	115.86	32.5	61	False	False	115.86	 V 	32.5	False	False	115.01	116.72	0.9926319396847156	1.0073906616815929	False	0.29841806315449315	3
952	964	61	 '1' 	 V 	115.01	32.51	61	False	False	115.01	 V 	32.51	False	False	114.46	115.86	0.992663559468324	1.0048051721125284	False	0.17093891118495774	3
953	965	61	 '1' 	 V 	114.46	32.52	61	False	True	114.46	 V 	32.52	False	False	119.64	115.01	0.9952178071472044	0.9567034436643262	False	0.08794936568044125	3
954	966	62	 '1' 	 V 	119.64	32.76	62	True	False	119.64	 V 	32.76	False	False	119.02	114.46	1.0452559846234493	1.0052092085363804	False	0.8542250085250391	3
955	967	62	 '1' 	 V 	119.02	32.77	62	False	False	119.02	 V 	32.77	False	False	118.53	119.64	0.9948177866934136	1.004133974521218	False	0.7642754966621634	3
