	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
983	1017	74	 '1' 	 V 	118.45	46.6	74	False	False	118.45	 V 	46.6	False	False	116.75	119.4	0.9920435510887772	1.0145610278372592	False	0.6811656046239365	3
984	1018	74	 '1' 	 V 	116.75	46.61	74	False	False	116.75	 V 	46.61	False	False	115.48	118.45	0.9856479527226678	1.0109975753377207	False	0.43089782090545387	3
985	1019	74	 '1' 	 V 	115.48	46.62	74	False	False	115.48	 V 	46.62	False	False	117.09	116.75	0.9891220556745184	0.9862498932445128	False	0.24154337392459707	3
986	1020	74	 '1' 	 V 	117.09	46.63	74	False	True	117.09	 V 	46.63	False	False	128.23	115.48	1.0139418081052995	0.913124853778367	False	0.48124164501410893	3
987	1021	75	 '1' 	 V 	128.23	48.39	75	True	False	128.23	 V 	48.39	False	False	127.54	117.09	1.0951404902211972	1.005410067429826	False	2.0546331409496164	4
988	1022	75	 '1' 	 V 	127.54	48.4	75	False	False	127.54	 V 	48.4	False	False	127.13	128.23	0.9946190439054824	1.003225045229293	False	1.9612246574086742	4
989	1023	75	 '1' 	 V 	127.13	48.41	75	False	False	127.13	 V 	48.41	False	False	127.22	127.54	0.9967853222518424	0.9992925640622544	False	1.9054814153025421	4
990	1024	75	 '1' 	 V 	127.22	48.42	75	False	False	127.22	 V 	48.42	False	False	127.35	127.13	1.0007079367576497	0.9989791912053396	False	1.9177331212918314	4
991	1025	75	 '1' 	 V 	127.35	48.43	75	False	False	127.35	 V 	48.43	False	False	127.23	127.22	1.001021851910077	1.0009431737797692	False	1.9354147370314985	4
992	1026	75	 '1' 	 V 	127.23	48.44	75	False	False	127.23	 V 	48.44	False	False	126.79	127.35	0.9990577149587752	1.003470305229119	False	1.9190938869039038	4
993	1027	75	 '1' 	 V 	126.79	48.45	75	False	False	126.79	 V 	48.45	False	False	125.98	127.23	0.9965416961408472	1.00642959199873	False	1.8591187870363033	4
994	1028	75	 '1' 	 V 	125.98	48.46	75	False	False	125.98	 V 	48.46	False	False	125.78	126.79	0.9936114835554856	1.0015900779138178	False	1.7481638177168652	4
995	1029	75	 '1' 	 V 	125.78	48.47	75	False	False	125.78	 V 	48.47	False	False	126.47	125.98	0.9984124464200668	0.9945441606705148	False	1.7206577101024507	4
996	1030	75	 '1' 	 V 	126.47	48.48	75	False	False	126.47	 V 	48.48	False	False	126.14	125.78	1.0054857688026713	1.0026161407959409	False	1.8153696604061347	4
997	1031	75	 '1' 	 V 	126.14	48.49	75	False	False	126.14	 V 	48.49	False	False	125.21	126.47	0.9973906855380724	1.0074275217634374	False	1.7701372815465275	4
998	1032	75	 '1' 	 V 	125.21	48.5	75	False	False	125.21	 V 	48.5	False	False	124.35	126.14	0.9926272395750751	1.0069159630076396	False	1.6420246885124594	4
999	1033	75	 '1' 	 V 	124.35	48.51	75	False	False	124.35	 V 	48.51	False	False	124.56	125.21	0.9931315390144556	0.9983140655105972	False	1.5227053123440395	3
1000	1034	75	 '1' 	 V 	124.56	48.52	75	False	False	124.56	 V 	48.52	False	False	123.84	124.35	1.0016887816646562	1.005813953488372	False	1.5519174160412565	3
1001	1035	75	 '1' 	 V 	123.84	48.53	75	False	False	123.84	 V 	48.53	False	False	122.87	124.56	0.9942196531791908	1.0078945226662326	False	1.4515557408257376	3
1002	1036	75	 '1' 	 V 	122.87	48.54	75	False	False	122.87	 V 	48.54	False	False	122.37	123.84	0.9921673126614988	1.0040859687831984	False	1.3154197365401599	3
1003	1037	75	 '1' 	 V 	122.37	48.55	75	False	False	122.37	 V 	48.55	False	False	122.05	122.87	0.9959306584194676	1.002621876280213	False	1.244826177256965	3
1004	1038	75	 '1' 	 V 	122.05	48.56	75	False	False	122.05	 V 	48.56	False	False	121.56	122.37	0.9973849799787528	1.0040309312273774	False	1.199494763115009	3
1005	1039	75	 '1' 	 V 	121.56	48.57	75	False	False	121.56	 V 	48.57	False	False	121.23	122.05	0.9959852519459238	1.0027220984904726	False	1.1298501813603463	3
1006	1040	75	 '1' 	 V 	121.23	48.58	75	False	False	121.23	 V 	48.58	False	False	121.38	121.56	0.9972852912142152	0.9987642115669798	False	1.0827883099481999	3
1007	1041	75	 '1' 	 V 	121.38	48.59	75	False	False	121.38	 V 	48.59	False	False	122.82	121.23	1.0012373174956692	0.9882755251587688	False	1.1041959304460822	3
1008	1042	75	 '1' 	 V 	122.82	48.6	75	False	False	122.82	 V 	48.6	False	False	123.93	121.38	1.0118635689569946	0.991043330912612	False	1.3083733200276155	3
1009	1043	75	 '1' 	 V 	123.93	48.61	75	False	False	123.93	 V 	48.61	False	False	124.56	122.82	1.009037616023449	0.994942196531792	False	1.4641328140201326	3
1010	1044	75	 '1' 	 V 	124.56	48.62	75	False	False	124.56	 V 	48.62	False	False	123.66	123.93	1.0050835148874364	1.007278020378457	False	1.5519174160412565	3
1011	1045	75	 '1' 	 V 	123.66	48.63	75	False	False	123.66	 V 	48.63	False	False	122.98	124.56	0.9927745664739884	1.0055293543665635	False	1.4263741502177623	3
1012	1046	75	 '1' 	 V 	122.98	48.64	75	False	False	122.98	 V 	48.64	False	False	123.1	123.66	0.9945010512696104	0.9990251827782292	False	1.3309117648586617	3
1013	1047	75	 '1' 	 V 	123.1	48.65	75	False	False	123.1	 V 	48.65	False	False	123.3	122.98	1.0009757684176288	0.9983779399837792	False	1.3477963635546495	3
1014	1048	75	 '1' 	 V 	123.3	48.66	75	False	False	123.3	 V 	48.66	False	False	123.68	123.1	1.0016246953696182	0.9969275549805949	False	1.3759008185752304	3
1015	1049	75	 '1' 	 V 	123.68	48.67	75	False	False	123.68	 V 	48.67	False	False	123.99	123.3	1.0030819140308191	0.9974997983708364	False	1.429173914190983	3
1016	1050	75	 '1' 	 V 	123.99	48.68	75	False	False	123.99	 V 	48.68	False	False	124.42	123.68	1.002506468305304	0.9965439639929272	False	1.472512456241169	3
1017	1051	75	 '1' 	 V 	124.42	48.69	75	False	False	124.42	 V 	48.69	False	False	125.03	123.99	1.0034680216146463	0.9951211709189794	False	1.5324481580756872	3
1018	1052	75	 '1' 	 V 	125.03	48.7	75	False	False	125.03	 V 	48.7	False	False	125.83	124.42	1.0049027487542197	0.9936422156878328	False	1.6171188235366705	4
1019	1053	75	 '1' 	 V 	125.83	48.71	75	False	False	125.83	 V 	48.71	False	False	126.7	125.03	1.0063984643685515	0.9931333859510656	False	1.7275383351644737	4
1020	1054	75	 '1' 	 V 	126.7	48.72	75	False	False	126.7	 V 	48.72	False	False	127.62	125.83	1.0069140904394818	0.9927910985738913	False	1.846825515430876	4
1021	1055	75	 '1' 	 V 	127.62	48.73	75	False	False	127.62	 V 	48.73	False	False	128.35	126.7	1.0072612470402529	0.994312426957538	False	1.972080491274758	4
1022	1056	75	 '1' 	 V 	128.35	48.74	75	False	False	128.35	 V 	48.74	False	False	128.77	127.62	1.0057201065663688	0.996738370738526	False	2.07082677264618	4
1023	1057	75	 '1' 	 V 	128.77	48.75	75	False	False	128.77	 V 	48.75	False	False	129.0	128.35	1.003272302298403	0.998217054263566	False	2.127385495990983	4
1024	1058	75	 '1' 	 V 	129.0	48.76	75	False	True	129.0	 V 	48.76	False	False	138.51	128.77	1.0017861303098547	0.9313406974225688	False	2.1582800094685615	4
1025	1061	76	 '1' 	 V 	138.51	48.86	76	True	False	138.51	 V 	48.86	False	False	138.85	129.0	1.0737209302325579	0.997551314368023	False	3.389708880339084	4
1026	1062	76	 '1' 	 V 	138.85	48.87	76	False	False	138.85	 V 	48.87	False	False	137.85	138.51	1.0024546964118115	1.0072542618788538	False	3.432153347567313	4
1027	1063	76	 '1' 	 V 	137.85	48.88	76	False	False	137.85	 V 	48.88	False	False	136.44	138.85	0.992797983435362	1.010334212840809	False	3.307018429863448	4
1028	1064	76	 '1' 	 V 	136.44	48.89	76	False	False	136.44	 V 	48.89	False	False	135.03	137.85	0.9897714907508162	1.0104421239724506	False	3.1290271424536624	4
1029	1065	76	 '1' 	 V 	135.03	48.9	76	False	False	135.03	 V 	48.9	False	False	134.04	136.44	0.9896657871591908	1.0073858549686658	False	2.9491868683733067	4
1030	1066	76	 '1' 	 V 	134.04	48.91	76	False	False	134.04	 V 	48.91	False	False	133.11	135.03	0.9926682959342368	1.0069867027270676	False	2.821790321546467	4
1031	1067	76	 '1' 	 V 	133.11	48.92	76	False	False	133.11	 V 	48.92	False	False	131.85	134.04	0.9930617726051928	1.0095563139931742	False	2.701254729589375	4
1032	1068	76	 '1' 	 V 	131.85	48.93	76	False	False	131.85	 V 	48.93	False	False	130.65	133.11	0.9905341446923596	1.0091848450057403	False	2.5365980761158826	4
1033	1069	76	 '1' 	 V 	130.65	48.94	76	False	False	130.65	 V 	48.94	False	False	129.77	131.85	0.9908987485779296	1.00678122832704	False	2.3783127175814114	4
1034	1070	76	 '1' 	 V 	129.77	48.95	76	False	False	129.77	 V 	48.95	False	False	129.3	130.65	0.9932644469957904	1.0036349574632637	False	2.2613100478969264	4
1035	1071	76	 '1' 	 V 	129.3	48.96	76	False	False	129.3	 V 	48.96	False	False	128.87	129.77	0.996378207598058	1.0033366958950882	False	2.1984945234642166	4
1036	1072	76	 '1' 	 V 	128.87	48.97	76	False	False	128.87	 V 	48.97	False	False	128.29	129.3	0.996674400618716	1.0045210070933044	False	2.1408246679829417	4
1037	1073	76	 '1' 	 V 	128.29	48.98	76	False	False	128.29	 V 	48.98	False	False	127.66	128.87	0.9954993404205787	1.0049349835500547	False	2.062731850199446	4
1038	1074	76	 '1' 	 V 	127.66	48.99	76	False	False	127.66	 V 	48.99	False	False	126.59	128.29	0.9950892509158936	1.0084524843984517	False	1.9775058565622352	4
1039	1075	76	 '1' 	 V 	126.59	49.0	76	False	False	126.59	 V 	49.0	False	False	124.64	127.66	0.9916183612721292	1.0156450577663672	False	1.8317885414193	4
1040	1076	76	 '1' 	 V 	124.64	49.01	76	False	False	124.64	 V 	49.01	False	False	121.73	126.59	0.9845959396476814	1.0239053643308962	False	1.5630328838328427	3
1041	1077	76	 '1' 	 V 	121.73	49.02	76	False	False	121.73	 V 	49.02	False	False	118.68	124.64	0.9766527599486522	1.0256993596225144	False	1.1540443394631101	3
1042	1078	76	 '1' 	 V 	118.68	49.03	76	False	False	118.68	 V 	49.03	False	False	117.33	121.73	0.9749445494126344	1.0115060086934289	False	0.7147492048560197	3
1043	1079	76	 '1' 	 V 	117.33	49.04	76	False	True	117.33	 V 	49.04	False	False	127.55	118.68	0.9886248736097067	0.9198745589964721	False	0.5166905245420326	3
1044	1080	77	 '1' 	 V 	127.55	49.27	77	True	False	127.55	 V 	49.27	False	False	127.37	117.33	1.0871047472939572	1.0014132056214178	False	1.9625820089708292	4
1045	1081	77	 '1' 	 V 	127.37	49.28	77	False	False	127.37	 V 	49.28	False	False	126.72	127.55	0.9985887887103098	1.0051294191919191	False	1.9381333834709231	4
1046	1082	77	 '1' 	 V 	126.72	49.29	77	False	True	126.72	 V 	49.29	False	False	118.38	127.37	0.994896757478213	1.0704510897111	False	1.849558108048128	4
1047	1083	78	 '1' 	 V 	118.38	49.46	78	True	False	118.38	 V 	49.46	False	False	118.74	126.72	0.934185606060606	0.9969681657402728	False	0.6709315644293927	3
1048	1084	78	 '1' 	 V 	118.74	49.47	78	False	False	118.74	 V 	49.47	False	False	119.14	118.38	1.0030410542321335	0.9966426053382574	False	0.7234994403168327	3
1049	1085	78	 '1' 	 V 	119.14	49.48	78	False	False	119.14	 V 	49.48	False	False	119.78	118.74	1.0033687047330302	0.9946568709300384	False	0.7817215920156142	3
1050	1086	78	 '1' 	 V 	119.78	49.49	78	False	False	119.78	 V 	49.49	False	False	120.58	119.14	1.0053718314587878	0.9933654005639408	False	0.8744716708334581	3
1051	1087	78	 '1' 	 V 	120.58	49.5	78	False	False	120.58	 V 	49.5	False	False	121.35	119.78	1.0066789113374521	0.9936547177585496	False	0.989714835546019	3
1052	1088	78	 '1' 	 V 	121.35	49.51	78	False	False	121.35	 V 	49.51	False	False	122.29	120.58	1.0063858019572067	0.992313353503966	False	1.099916523554767	3
1053	1089	78	 '1' 	 V 	122.29	49.52	78	False	False	122.29	 V 	49.52	False	False	123.0	121.35	1.007746188710342	0.9942276422764228	False	1.2335044467851775	3
1054	1090	78	 '1' 	 V 	123.0	49.53	78	False	False	123.0	 V 	49.53	False	False	123.42	122.29	1.0058058712895577	0.9965969859017988	False	1.3337270084603903	3
1055	1091	78	 '1' 	 V 	123.42	49.54	78	False	False	123.42	 V 	49.54	False	False	123.89	123.0	1.0034146341463417	0.996206312051013	False	1.392741618045894	3
1056	1092	78	 '1' 	 V 	123.89	49.55	78	False	False	123.89	 V 	49.55	False	False	124.43	123.42	1.0038081348241776	0.9956602105601544	False	1.4585441317052235	3
1057	1093	78	 '1' 	 V 	124.43	49.56	78	False	False	124.43	 V 	49.56	False	False	124.71	123.89	1.0043587053030916	0.9977547911153878	False	1.5338395456987532	3
1058	1094	78	 '1' 	 V 	124.71	49.57	78	False	False	124.71	 V 	49.57	False	False	124.41	124.43	1.0022502611910309	1.0024113817217266	False	1.572753067239155	4
1059	1095	78	 '1' 	 V 	124.41	49.58	78	False	False	124.41	 V 	49.58	False	False	123.21	124.71	0.9975944190522013	1.0097394691989288	False	1.5310566586182264	3
1060	1096	78	 '1' 	 V 	123.21	49.59	78	False	True	123.21	 V 	49.59	False	False	128.45	124.41	0.9903544731130938	0.9592059166991048	False	1.3632594594953553	3
1061	1097	79	 '1' 	 V 	128.45	49.67	79	True	False	128.45	 V 	49.67	False	False	132.89	123.21	1.0425290155019884	0.9665889081194974	False	2.0843099045509645	4
1062	1098	79	 '1' 	 V 	132.89	49.68	79	False	False	132.89	 V 	49.68	False	False	133.94	128.45	1.0345659789801478	0.9921606689562491	False	2.672617768864666	4
1063	1099	79	 '1' 	 V 	133.94	49.69	79	False	False	133.94	 V 	49.69	False	False	133.44	132.89	1.0079012717284974	1.0037470023980817	False	2.8088696996386746	4
1064	1100	79	 '1' 	 V 	133.44	49.7	79	False	False	133.44	 V 	49.7	False	False	132.57	133.94	0.9962669852172614	1.0065625707173569	False	2.7441215484287786	4
1065	1101	79	 '1' 	 V 	132.57	49.71	79	False	False	132.57	 V 	49.71	False	False	131.63	133.44	0.993480215827338	1.0071412292030693	False	2.6308792648307535	4
1066	1102	79	 '1' 	 V 	131.63	49.72	79	False	False	131.63	 V 	49.72	False	False	130.52	132.57	0.9929094063513616	1.008504443763408	False	2.5076872229727423	4
1067	1103	79	 '1' 	 V 	130.52	49.73	79	False	False	130.52	 V 	49.73	False	False	128.94	131.63	0.9915672718985036	1.0122537614394294	False	2.3610779321951862	4
1068	1104	79	 '1' 	 V 	128.94	49.74	79	False	False	128.94	 V 	49.74	False	False	126.99	130.52	0.987894575543978	1.015355539806284	False	2.15022588488009	4
1069	1105	79	 '1' 	 V 	126.99	49.75	79	False	False	126.99	 V 	49.75	False	False	124.99	128.94	0.9848766868310842	1.0160012801024079	False	1.886405955567733	4
1070	1106	79	 '1' 	 V 	124.99	49.76	79	False	False	124.99	 V 	49.76	False	False	122.99	126.99	0.9842507284038112	1.0162614846735507	False	1.6115793176928574	4
1071	1107	79	 '1' 	 V 	122.99	49.77	79	False	False	122.99	 V 	49.77	False	False	121.43	124.99	0.9839987198975918	1.0128469076834392	False	1.3323194438845771	3
1072	1108	79	 '1' 	 V 	121.43	49.78	79	False	False	121.43	 V 	49.78	False	False	119.65	122.99	0.9873160419546304	1.014876723777685	False	1.1113259253949612	3
1073	1109	79	 '1' 	 V 	119.65	49.79	79	False	False	119.65	 V 	49.79	False	False	117.33	121.43	0.9853413489253068	1.0197732890138924	False	0.8556719842031499	3
1074	1110	79	 '1' 	 V 	117.33	49.8	79	False	True	117.33	 V 	49.8	False	False	125.69	119.65	0.9806101128290848	0.9334871509268836	False	0.5166905245420326	3
1075	1111	80	 '1' 	 V 	125.69	51.56	80	True	False	125.69	 V 	51.56	False	False	125.99	117.33	1.0712520242052328	0.9976188586395746	False	1.70826568949812	4
1076	1112	80	 '1' 	 V 	125.99	51.57	80	False	False	125.99	 V 	51.57	False	False	124.87	125.69	1.0023868247275038	1.0089693281012253	False	1.7495379765849626	4
1077	1113	80	 '1' 	 V 	124.87	51.58	80	False	False	124.87	 V 	51.58	False	False	125.38	125.99	0.9911104055877452	0.99593236560855	False	1.5949501572141136	4
1078	1114	80	 '1' 	 V 	125.38	51.59	80	False	False	125.38	 V 	51.59	False	False	126.3	124.87	1.0040842476175222	0.9927157561361836	False	1.6655140403214665	4
1079	1115	80	 '1' 	 V 	126.3	51.6	80	False	False	126.3	 V 	51.6	False	False	126.79	125.38	1.0073376934120275	0.9961353419039356	False	1.7920828911917903	4
1080	1116	80	 '1' 	 V 	126.79	51.61	80	False	False	126.79	 V 	51.61	False	False	126.56	126.3	1.0038796516231197	1.0018173198482934	False	1.8591187870363033	4
1081	1117	80	 '1' 	 V 	126.56	51.62	80	False	False	126.56	 V 	51.62	False	False	126.03	126.79	0.9981859768120512	1.0042053479330315	False	1.8276852807663146	4
1082	1118	80	 '1' 	 V 	126.03	51.63	80	False	False	126.03	 V 	51.63	False	False	127.72	126.56	0.9958122629582806	0.9867679298465392	False	1.7550335215848962	4
1083	1119	80	 '1' 	 V 	127.72	51.64	80	False	False	127.72	 V 	51.64	False	False	126.85	126.03	1.0134095056732524	1.0068584942845882	False	1.9856407179339373	4
1084	1120	80	 '1' 	 V 	126.85	51.65	80	False	False	126.85	 V 	51.65	False	False	125.76	127.72	0.993188224240526	1.008667302798982	False	1.8673094545084317	4
1085	1121	80	 '1' 	 V 	125.76	51.66	80	False	False	125.76	 V 	51.66	False	False	124.69	126.85	0.9914071738273552	1.0085812815783142	False	1.7179046941960918	4
1086	1122	80	 '1' 	 V 	124.69	51.67	80	False	False	124.69	 V 	51.67	False	False	123.77	125.76	0.991491730279898	1.0074331421184457	False	1.5699764288225124	3
1087	1123	80	 '1' 	 V 	123.77	51.68	80	False	False	123.77	 V 	51.68	False	False	122.6	124.69	0.9926217018205148	1.0095432300163132	False	1.441767251938932	3
1088	1124	80	 '1' 	 V 	122.6	51.69	80	False	False	122.6	 V 	51.69	False	False	121.05	123.77	0.99054698230589	1.012804626187526	False	1.2773349700305388	3
1089	1125	80	 '1' 	 V 	121.05	51.7	80	False	False	121.05	 V 	51.7	False	False	120.2	122.6	0.987357259380098	1.007071547420965	False	1.0570641737283986	3
1090	1126	80	 '1' 	 V 	120.2	51.71	80	False	False	120.2	 V 	51.71	False	False	116.81	121.05	0.992978108219744	1.0290214878863109	False	0.9350699742753865	3
1091	1127	80	 '1' 	 V 	116.81	51.72	80	False	False	116.81	 V 	51.72	False	False	114.28	120.2	0.9717970049916804	1.0221386069303464	False	0.4397926697861705	3
1092	1128	80	 '1' 	 V 	114.28	51.73	80	False	False	114.28	 V 	51.73	False	False	112.13	116.81	0.978340895471278	1.0191741728351025	False	0.060702518329275444	3
1093	1129	80	 '1' 	 V 	112.13	51.74	80	False	False	112.13	 V 	51.74	False	False	110.03	114.28	0.9811865593279664	1.0190857038989367	False	-0.2681049630677934	3
1094	1130	80	 '1' 	 V 	110.03	51.75	80	False	True	110.03	 V 	51.75	False	False	136.72	112.13	0.9812717381610632	0.8047834991222937	False	-0.5954095896383635	2
1095	1131	81	 '1' 	 V 	136.72	52.05	81	True	False	136.72	 V 	52.05	False	False	134.97	110.03	1.2425702081250567	1.0129658442616878	False	3.1645188472064856	4
1096	1132	81	 '1' 	 V 	134.97	52.06	81	False	False	134.97	 V 	52.06	False	False	134.95	136.72	0.9872001170275014	1.0001482030381623	False	2.9414924946952405	4
1097	1133	81	 '1' 	 V 	134.95	52.07	81	False	False	134.95	 V 	52.07	False	False	135.6	134.97	0.9998518189227236	0.9952064896755162	False	2.938926943343379	4
1098	1134	81	 '1' 	 V 	135.6	52.08	81	False	False	135.6	 V 	52.08	False	False	135.67	134.95	1.0048165987402742	0.9994840421611264	False	3.022113363377287	4
1099	1135	81	 '1' 	 V 	135.67	52.09	81	False	False	135.67	 V 	52.09	False	False	135.79	135.6	1.0005162241887906	0.9991162824950292	False	3.0310481063362937	4
1100	1136	81	 '1' 	 V 	135.79	52.1	81	False	False	135.79	 V 	52.1	False	False	135.51	135.67	1.0008844991523551	1.0020662681720909	False	3.046354088758764	4
1101	1137	81	 '1' 	 V 	135.51	52.11	81	False	False	135.51	 V 	52.11	False	False	134.86	135.79	0.9979379924884012	1.004819813139552	False	3.0106190569968807	4
1102	1138	81	 '1' 	 V 	134.86	52.12	81	False	False	134.86	 V 	52.12	False	False	134.22	135.51	0.9952033060290756	1.004768290865743	False	2.92737725502976	4
1103	1139	81	 '1' 	 V 	134.22	52.13	81	False	False	134.22	 V 	52.13	False	False	133.51	134.86	0.9952543378318256	1.0053179537113326	False	2.845023168456112	4
1104	1140	81	 '1' 	 V 	133.51	52.14	81	False	False	133.51	 V 	52.14	False	False	132.9	134.22	0.9947101773208163	1.0045899172310009	False	2.753200880604261	4
1105	1141	81	 '1' 	 V 	132.9	52.15	81	False	False	132.9	 V 	52.15	False	False	132.3	133.51	0.9954310538536439	1.00453514739229	False	2.673920477055256	4
1106	1142	81	 '1' 	 V 	132.3	52.16	81	False	False	132.3	 V 	52.16	False	False	131.66	132.9	0.9954853273137698	1.0048610056205378	False	2.5955839610852847	4
1107	1143	81	 '1' 	 V 	131.66	52.17	81	False	False	131.66	 V 	52.17	False	False	130.92	132.3	0.9951625094482236	1.0056523067522152	False	2.511632456114658	4
1108	1144	81	 '1' 	 V 	130.92	52.18	81	False	False	130.92	 V 	52.18	False	False	130.18	131.66	0.9943794622512532	1.0056844369334763	False	2.4140533116299734	4
1109	1145	81	 '1' 	 V 	130.18	52.19	81	False	False	130.18	 V 	52.19	False	False	129.4	130.92	0.9943476932477849	1.0060278207109736	False	2.3159210537595576	4
1110	1146	81	 '1' 	 V 	129.4	52.2	81	False	False	129.4	 V 	52.2	False	False	128.61	130.18	0.9940082962052542	1.0061426016639452	False	2.2118786296512534	4
1111	1147	81	 '1' 	 V 	128.61	52.21	81	False	False	128.61	 V 	52.21	False	False	127.91	129.4	0.9938948995363216	1.0054725979204129	False	2.1058610975503633	4
1112	1148	81	 '1' 	 V 	127.91	52.22	81	False	False	127.91	 V 	52.22	False	False	127.31	128.61	0.9945571883990356	1.0047129055062445	False	2.0113759234962467	4
1113	1149	81	 '1' 	 V 	127.31	52.23	81	False	False	127.31	 V 	52.23	False	False	126.91	127.91	0.9953092017825034	1.0031518398865338	False	1.9299761630479777	4
1114	1150	81	 '1' 	 V 	126.91	52.24	81	False	False	126.91	 V 	52.24	False	False	126.84	127.31	0.9968580629958368	1.0005518763796908	False	1.8754962487139601	4
1115	1151	81	 '1' 	 V 	126.84	52.25	81	False	False	126.84	 V 	52.25	False	False	126.49	126.91	0.9994484280198568	1.0027670171555063	False	1.865944612338886	4
1116	1152	81	 '1' 	 V 	126.49	52.26	81	False	False	126.49	 V 	52.26	False	False	125.41	126.84	0.9972406181015452	1.0086117534486885	False	1.8181072221592582	4
1117	1153	81	 '1' 	 V 	125.41	52.27	81	False	False	125.41	 V 	52.27	False	False	122.66	126.49	0.9914617756344376	1.022419696722648	False	1.6696559137390448	4
1118	1154	81	 '1' 	 V 	122.66	52.28	81	False	True	122.66	 V 	52.28	False	False	125.71	125.41	0.978071924088988	0.9757378092434971	False	1.2858054947811088	3
1119	1155	82	 '1' 	 V 	125.71	52.53	82	True	False	125.71	 V 	52.53	False	False	125.9	122.66	1.024865481819664	0.9984908657664812	False	1.7110202385080135	4
1120	1156	82	 '1' 	 V 	125.9	52.54	82	False	False	125.9	 V 	52.54	False	False	126.0	125.71	1.0015114151618807	0.9992063492063492	False	1.7371666183693621	4
1121	1157	82	 '1' 	 V 	126.0	52.55	82	False	False	126.0	 V 	52.55	False	False	125.94	125.9	1.000794281175536	1.0004764173415912	False	1.7509120263885078	4
1122	1158	82	 '1' 	 V 	125.94	52.56	82	False	False	125.94	 V 	52.56	False	False	125.34	126.0	0.9995238095238096	1.0047869794159885	False	1.742666091252538	4
1123	1159	82	 '1' 	 V 	125.34	52.57	82	False	True	125.34	 V 	52.57	False	False	125.34	125.94	0.9952358265840876	1.0	False	1.6599900005519865	4
